gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
2828	167	0.0207547047371836	146	0.0223036988968202	0.0430584036340039	223	0.0317521090201168	285	0.0385863887086308	0.0703384977287476
1960	95	0.0107734425697599	282	0.0145552401038287	0.0253286826735886	151	0.0178414990266061	167	0.0216616645035691	0.0395031635301752
1997	143	0.0186954899415964	83	0.0194017683322518	0.0380972582738481	119	0.0148006164828034	151	0.01797509733939	0.0327757138221934
2077	178	0.0218235958000618	188	0.013750730045425	0.0355743258454869	203	0.0252342320971002	189	0.0244084198572356	0.0496426519543358
3659	126	0.0145915801427644	198	0.0232304510058404	0.0378220311486048	173	0.0236427644386762	185	0.02229980532122	0.0459425697598962
27125	130	0.0149101232965607	185	0.0171183484750162	0.0320284717715769	120	0.012295262816353	162	0.0199297534068787	0.0322250162232317
84525	159	0.0187672777417262	160	0.0157538935756003	0.0345211713173264	137	0.0149675535366645	136	0.0159075275794938	0.0308750811161583
51728	162	0.0185766547696301	152	0.0298557754704737	0.0484324302401038	203	0.0255515087605451	370	0.0527617618429591	0.0783132706035042
29883	162	0.0186668559377028	72	0.0404447598961713	0.0591116158338741	153	0.0172382381570409	219	0.0303582089552239	0.0475964471122648
79891	214	0.0285094905905256	132	0.022405418559377	0.0509149091499027	216	0.0267438351719663	199	0.0227825275794938	0.0495263627514601
4665	204	0.0263165963659961	155	0.026065622972096	0.0523822193380921	180	0.0237367780661908	174	0.0213904120700844	0.0451271901362751
10365	128	0.0162597339390006	166	0.0138392277741726	0.0300989617131733	174	0.0234656067488644	227	0.0304233452303699	0.0538889519792343
55274	198	0.0268962524334848	158	0.0146222420506165	0.0415184944841012	126	0.0143580467229072	83	0.00894638221933809	0.0233044289422453
29102	175	0.0223662394548994	122	0.0185789260220636	0.040945165476963	157	0.0186329493835172	109	0.0120873621025308	0.030720311486048
3920	139	0.0179692569759896	108	0.0342526768332252	0.0522219338092148	215	0.0299309701492537	165	0.0204321057754705	0.0503630759247242
2512	149	0.0186292180402336	159	0.0150231992212849	0.0336524172615185	130	0.0155181700194679	98	0.0107839065541856	0.0263020765736535
2783	217	0.0273080791693705	87	0.0324316190785204	0.059739698247891	133	0.0154210739779364	239	0.0328539909149903	0.0482750648929267
25797	165	0.0190558079169371	142	0.0112687378325762	0.0303245457495133	166	0.0215715444516548	94	0.0114377027903958	0.0330092472420506
26229	228	0.0306606099935107	75	0.0233809214795587	0.0540415314730694	203	0.0259166937053861	167	0.0219774497079818	0.0478941434133679
1788	93	0.00955288773523686	176	0.0278188676184296	0.0373717553536664	136	0.0161040720311486	170	0.0186726151849448	0.0347766872160934
1737	155	0.0199765574302401	80	0.037795019467878	0.0577715768981181	145	0.0172688189487346	173	0.0236021252433485	0.0408709441920831
23387	294	0.0382558403634004	81	0.0213882219338092	0.0596440622972096	105	0.0132784717715769	134	0.0158091336794289	0.0290876054510058
79837	198	0.0256804023361454	71	0.0209441109669046	0.04662451330305	101	0.0117705223880597	156	0.0180219824789098	0.0297925048669695
375449	287	0.0451135626216742	100	0.0288190298507463	0.0739325924724205	176	0.0235463173264114	252	0.0312839065541856	0.054830223880597
51292	187	0.0233260869565217	150	0.0203326573653472	0.0436587443218689	129	0.0136415476963011	103	0.0122644386761843	0.0259059863724854
7226	163	0.0201672615184945	147	0.0128371187540558	0.0330043802725503	176	0.0235141142115509	244	0.0319888870863076	0.0555030012978585
8604	67	0.0194199155861493	91	0.0177868189174609	0.0372067345036102	83	0.0278858344222496	137	0.0198114977756581	0.0476973321979077
891	98	0.0112857722258274	168	0.0116584198572356	0.0229441920830629	94	0.0102561648280337	184	0.0233067001946788	0.0335628650227125
1503	178	0.0247074951330305	110	0.020134815055159	0.0448423101881895	180	0.0237228260869565	176	0.0207534068786502	0.0444762329656068
5859	125	0.0151841336794289	185	0.0152538124594419	0.0304379461388709	209	0.0243838416612589	208	0.0281709928617781	0.052554834523037
2879	163	0.0201546073977936	153	0.0274040395846853	0.0475586469824789	179	0.0208160285528877	148	0.0183029688513952	0.0391189974042829
2664	173	0.0244938351719663	187	0.0163655905256327	0.040859425697599	162	0.0201244321868916	137	0.0187429428942245	0.0388673750811162
6016	164	0.0194934295911746	148	0.0253198410123297	0.0448132706035042	119	0.0142402660609994	107	0.0142460253082414	0.0284862913692408
51750	207	0.0245266872160934	159	0.0188149740428293	0.0433416612589228	221	0.0305516709928618	85	0.0091984912394549	0.0397501622323167
5437	129	0.0147144711226476	190	0.0384057430240104	0.053120214146658	164	0.0188526930564568	238	0.0346120214146658	0.0534647144711227
6282	156	0.0171691271901363	102	0.0204467878001298	0.0376159149902661	213	0.0268730532121999	275	0.0369780986372485	0.0638511518494484
302	153	0.0176792667099286	104	0.0287329656067489	0.0464122323166775	156	0.0195724367293965	204	0.0252721447112265	0.044844581440623
174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7097	160	0.0179352693056457	166	0.0287704412719014	0.046705710577547	143	0.0178168397144711	186	0.022990428293316	0.0408072680077872
3084	65	0.0113971981168959	123	0.0111640979883193	0.0225612961052152	69	0.0134324075678857	103	0.0113325762491888	0.0247649838170745
10468	128	0.0156258922777417	149	0.0245024334847502	0.0401283257624919	166	0.022105126541207	176	0.0204963497728748	0.0426014763140818
1948	195	0.0242734425697599	93	0.0248318462037638	0.0491052887735237	116	0.0148638870863076	175	0.0236344094743673	0.0384982965606749
4254	184	0.0272899091499027	136	0.0192954250486697	0.0465853341985724	195	0.0221567975340688	160	0.019459279688514	0.0416160772225827
3488	160	0.0204231018818949	148	0.0191504704737184	0.0395735723556132	155	0.0178487183646982	186	0.0230954737183647	0.0409441920830629
4199	194	0.0241327871512005	107	0.0316737508111616	0.0558065379623621	181	0.0225695165476963	180	0.0218714308890331	0.0444409474367294
25842	134	0.017260301752109	165	0.0167267196625568	0.0339870214146658	163	0.0193857884490591	245	0.0335012167423751	0.0528870051914341
10643	174	0.0216542018170019	102	0.0194484912394549	0.0411026930564568	148	0.0180800616482803	238	0.0361118591823491	0.0541919208306295
6189	173	0.0201874594419208	71	0.0489716904607398	0.0691591499026606	103	0.0115758436080467	217	0.0296213497728748	0.0411971933809215
6210	204	0.0255648118105127	69	0.0482473231667748	0.0738121349772875	112	0.0135711388708631	159	0.0192081440622972	0.0327792829331603
11019	206	0.0266920019467878	112	0.0271958955223881	0.0538878974691759	131	0.0154018494484101	114	0.0143015898767034	0.0297034393251136
51380	146	0.0181383841661259	248	0.0066685593770279	0.0248069435431538	159	0.0212117942894225	95	0.0107304510058404	0.0319422452952628
4758	192	0.0255281473069435	145	0.025559377027904	0.0510875243348475	168	0.0220239292667099	157	0.0191482803374432	0.0411722096041531
7554	213	0.0278410123296561	132	0.0102310188189487	0.0380720311486048	144	0.0186699383517197	125	0.0146938676184296	0.0333638059701492
55770	158	0.017480126541207	114	0.0226567975340688	0.0401369240752758	141	0.016204980532122	140	0.0163945489941596	0.0325995295262816
10614	142	0.0261037367742367	111	0.0156129136924075	0.0417166504666442	166	0.0328772261105371	163	0.0211241077222583	0.0540013338327953
2241	157	0.0212143900064893	125	0.019210496430889	0.0404248864373783	172	0.0238086469824789	204	0.0234603341985724	0.0472689811810513
55832	72	0.00718348475016223	160	0.019085739779364	0.0262692245295263	211	0.0278067001946788	209	0.0249286177806619	0.0527353179753407
2149	130	0.0161834847501622	95	0.00660820895522388	0.0227916937053861	157	0.0218187053861129	225	0.028594581440623	0.0504132868267359
5695	229	0.0312813108371188	65	0.0599932673588579	0.0912745781959766	245	0.03260058403634	301	0.0404559539260221	0.0730565379623621
4968	179	0.0230751135626217	220	0.0198464471122648	0.0429215606748864	184	0.0226460090850097	131	0.0151010707332901	0.0377470798182998
2627	273	0.0376984101232966	89	0.0279985399091499	0.0656969500324465	210	0.0253478260869565	195	0.0244819110966905	0.049829737183647
2872	100	0.0118873296560675	275	0.0106850259571707	0.0225723556132382	200	0.0255307430240104	190	0.0268674561972745	0.0523981992212849
4790	71	0.007199951330305	198	0.0172027903958469	0.0244027417261519	100	0.0114327547047372	169	0.0191375730045425	0.0305703277092797
3297	164	0.0187520279039585	151	0.0181147793640493	0.0368668072680078	157	0.0179898604802077	136	0.015965525632706	0.0339553861129137
10482	123	0.0155537800129786	271	0.00281797534068786	0.0183717553536665	127	0.0169172615184945	71	0.0075720311486048	0.0244892926670993
1213	141	0.0179955386112914	86	0.0274000648929267	0.045395603504218	168	0.020209766385464	197	0.0255549156391953	0.0457646820246593
2786	189	0.0240738968202466	139	0.034830467229072	0.0589043640493186	138	0.0162230694354315	178	0.0208735399091499	0.0370966093445814
1482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7433	173	0.0208328195976639	175	0.0254383517196626	0.0462711713173264	152	0.0183371187540558	186	0.0250177644386762	0.043354883192732
6608	203	0.0284251297858533	154	0.0317381570408825	0.0601632868267359	193	0.0253222744970798	140	0.0181182673588579	0.0434405418559377
10745	257	0.0433748698001881	85	0.020590525632706	0.0639653954328942	140	0.0220650734914366	109	0.0129575762491888	0.0350226497406254
6493	165	0.0300736991578837	128	0.016604639844257	0.0466783390021407	171	0.0319623304019632	197	0.0257352368591823	0.0576975672611455
6621	262	0.0347784717715769	114	0.0205133030499676	0.0552917748215445	256	0.0367607073329007	80	0.00886591499026606	0.0456266223231668
6304	225	0.0265502109020117	116	0.0204465444516548	0.0469967553536665	206	0.0275474529526282	225	0.0297659798831927	0.0573134328358209
6927	227	0.0290008922777417	141	0.0213589390006489	0.0503598312783907	198	0.0237168234912395	204	0.0277644386761843	0.0514812621674237
51027	212	0.0263995781959766	150	0.0128311161583387	0.0392306943543154	96	0.0101485236859182	89	0.00986137248539909	0.0200098961713173
4331	117	0.0138987670343933	209	0.015699464633355	0.0295982316677482	102	0.0100396658014276	132	0.0172439162881246	0.0272835820895522
51131	187	0.022735399091499	149	0.0183831116158339	0.0411185107073329	154	0.0169283744321869	83	0.00874610642439974	0.0256744808565866
7343	215	0.0239368916288125	137	0.0198246268656716	0.0437615184944841	164	0.0203035366645036	152	0.0197693056456846	0.0400728423101882
2068	133	0.0167326013970045	169	0.00941758598312784	0.0261501873801324	204	0.0279549044744323	195	0.0241640979883193	0.0521190024627516
7376	244	0.0362617618429591	131	0.0221711550940947	0.0584329169370539	156	0.018625730045425	129	0.0154766385463984	0.0341023685918235
65264	164	0.0207023848150552	97	0.0186514438676184	0.0393538286826736	164	0.0222057916937054	166	0.0187585983127839	0.0409643900064893
4694	226	0.0282013303049968	95	0.0468472582738481	0.0750485885788449	190	0.0221317326411421	280	0.0410318786502271	0.0631636112913692
4707	146	0.0195932024659312	197	0.0102919370538611	0.0298851395197923	187	0.0229713659961064	316	0.0452388870863076	0.068210253082414
4702	163	0.0183900064892927	129	0.0149939974042829	0.0333840038935756	202	0.0261522550292018	177	0.022045262816353	0.0481975178455548
4713	246	0.0334834523036989	115	0.040115428293316	0.0735988805970149	203	0.0257658987670344	290	0.0386865671641791	0.0644524659312135
5052	228	0.0290824140168722	66	0.0400497242050617	0.0691321382219338	134	0.0147909636599611	130	0.0163904120700844	0.0311813757300454
9341	168	0.0208816515249838	89	0.0173317650876054	0.0382134166125892	201	0.0262348312783907	147	0.0165589714471123	0.0427938027255029
23475	182	0.0227618429591175	90	0.0146172128487995	0.0373790558079169	122	0.0140250648929267	199	0.0270509409474367	0.0410760058403634
2618	119	0.0140873621025308	128	0.0266735885788449	0.0407609506813757	125	0.0157730369889682	213	0.0260094094743673	0.0417824464633355
1384	122	0.0157869889682025	172	0.0158453926022064	0.0316323815704088	135	0.018820408825438	113	0.0130940136275146	0.0319144224529526
10093	179	0.0220764114211551	93	0.0274377839065542	0.0495141953277093	171	0.0205960415314731	258	0.0370012978585334	0.0575973393900065
4726	198	0.0255157365347177	111	0.0331653958468527	0.0586811323815704	213	0.0274890493186243	243	0.0333924399740428	0.0608814892926671
23043	210	0.0282821219987021	156	0.0141722907203115	0.0424544127190136	196	0.0257089552238806	215	0.0281161583387411	0.0538251135626217
3705	149	0.0181722907203115	142	0.0293936567164179	0.0475659474367294	147	0.0183530175210902	197	0.0255958792991564	0.0439488968202466
1468	228	0.0277779850746269	105	0.0242213659961064	0.0519993510707333	122	0.0119988643737833	225	0.0321591499026606	0.0441580142764439
439	163	0.0229651200519143	91	0.0427107397793641	0.0656758598312784	167	0.0208509896171317	287	0.0409424886437378	0.0617934782608696
3783	153	0.0188494484101233	128	0.0224613887086308	0.0413108371187541	127	0.0143565055158988	185	0.0244109344581441	0.0387674399740428
4846	105	0.0126804834523037	283	0.0131707495133031	0.0258512329656067	299	0.0406740752757949	256	0.0327975340687865	0.0734716093445814
7453	122	0.0154613887086308	156	0.0255444516547696	0.0410058403634004	107	0.0130736534717716	179	0.0226141304347826	0.0356877839065542
8833	168	0.0202409961064244	82	0.032615428293316	0.0528564243997404	105	0.0120368267358858	289	0.046500243348475	0.0585370700843608
51128	90	0.0115626216742375	143	0.0229518170019468	0.0345144386761843	122	0.0148211388708631	154	0.0187932349123945	0.0336143737832576
8613	234	0.0300793316028553	86	0.0301899740428293	0.0602693056456846	201	0.0264465444516548	267	0.0347067650876055	0.0611533095392602
2588	238	0.0332142277741726	98	0.0253641304347826	0.0585783582089552	135	0.0188322517845555	103	0.0141845392602206	0.0330167910447761
3053	136	0.017015330953926	192	0.0160119240752758	0.0330272550292018	225	0.0301341661258923	205	0.0277886924075276	0.0579228585334199
25801	202	0.0274037151200519	144	0.0172852855288774	0.0446890006489293	118	0.0131870538611291	90	0.0096794289422453	0.0228664828033744
2171	145	0.0190127352368592	151	0.0221267034393251	0.0411394386761843	131	0.0158291693705386	178	0.0227847988319273	0.0386139682024659
5351	102	0.0117212037637897	189	0.0151366807268008	0.0268578844905905	87	0.00965760869565217	165	0.0219704737183647	0.0316280824140169
3856	180	0.0224087443218689	126	0.0284852368591824	0.0508939811810513	108	0.0131134815055159	204	0.0269583062946139	0.0400717878001298
5817	109	0.0125992861778066	153	0.0128168397144711	0.0254161258922777	151	0.021380515898767	171	0.0205316353017521	0.0419121512005191
2335	150	0.018044776119403	140	0.0171728585334199	0.0352176346528228	111	0.0122228260869565	234	0.0293875730045425	0.041610399091499
9871	150	0.0184837767683323	52	0.0279033095392602	0.0463870863075925	104	0.0125880921479559	247	0.0336922452952628	0.0462803374432187
8334	139	0.01692144670155	196	0.0098691637484786	0.0267906104500286	175	0.0250023444965596	126	0.0184868210540166	0.0434891655505762
51593	196	0.0263320895522388	106	0.00803520441271901	0.0343672939649578	152	0.0166975178455548	102	0.0120158176508761	0.0287133354964309
23761	161	0.0204923750811162	227	0.00390720311486048	0.0243995781959766	133	0.0149622809863725	59	0.00702944516547696	0.0219917261518494
23239	178	0.0231066677482154	180	0.0217444029850746	0.0448510707332901	227	0.029514600908501	177	0.0226221609344581	0.0521367618429591
345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2235	168	0.0217928293316029	104	0.0381518494484101	0.059944678780013	141	0.0172858533419857	210	0.0259618754055808	0.0432477287475665
10010	115	0.0141064243997404	154	0.0248714308890331	0.0389778552887735	144	0.018689406229721	166	0.021264357560026	0.0399537637897469
29965	161	0.0205408825438027	207	0.0125859020116807	0.0331267845554835	148	0.0154441920830629	124	0.0137737670343933	0.0292179591174562
5928	177	0.0221198896820247	132	0.0237393737832576	0.0458592634652823	164	0.0211009896171317	171	0.0230641628812459	0.0441651524983777
10632	115	0.0130009733939001	179	0.0221160772225827	0.0351170506164828	159	0.0187376703439325	218	0.0294526281635302	0.0481902985074627
9184	135	0.0167958306294614	135	0.0308920343932511	0.0476878650227125	157	0.0204339714471123	247	0.0342465931213498	0.054680564568462
