genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
KRT5	3852	0.575649145288614	0.41807995925643
KRT6A	3853	0.604343790302045	0.422841042575388
KRT6B	3854	0.596405365665328	0.413085586140615
KRT6C	286887	0.603555205073232	0.42255846620173
KRT7	3855	0.584494442938466	0.458393093307704
KRT71	112802	NA	NA
KRT72	140807	NA	NA
KRT73	319101	NA	NA
KRT74	121391	NA	NA
KRT75	9119	NA	NA
KRT76	51350	NA	NA
KRT77	374454	NA	NA
KRT78	196374	0.609489308920049	0.438300598831908
KRT79	338785	NA	NA
KRT8	3856	0.609295448384632	0.447037466012798
KRT80	144501	0.595560922316141	0.461488290330795
KRT81	3887	0.578803486203866	0.439076040973574
KRT82	3888	NA	NA
KRT83	3889	NA	NA
KRT84	3890	NA	NA
KRT85	3891	NA	NA
KRT86	3892	0.555737368261087	0.426767539860519
KRT9	3857	NA	NA
KRTAP1-1	81851	NA	NA
KRTAP1-3	81850	NA	NA
KRTAP1-5	83895	NA	NA
KRTAP10-1	386677	NA	NA
KRTAP10-10	353333	NA	NA
KRTAP10-11	386678	NA	NA
KRTAP10-12	386685	NA	NA
KRTAP10-2	386679	NA	NA
KRTAP10-3	386682	NA	NA
KRTAP10-4	386672	NA	NA
KRTAP10-5	386680	NA	NA
KRTAP10-6	386674	NA	NA
KRTAP10-7	386675	NA	NA
KRTAP10-8	386681	NA	NA
KRTAP10-9	386676	NA	NA
KRTAP11-1	337880	NA	NA
KRTAP12-1	353332	NA	NA
KRTAP12-2	353323	NA	NA
KRTAP12-3	386683	NA	NA
KRTAP12-4	386684	NA	NA
KRTAP13-1	140258	NA	NA
KRTAP13-2	337959	NA	NA
KRTAP13-3	337960	NA	NA
KRTAP13-4	284827	NA	NA
KRTAP15-1	254950	NA	NA
KRTAP17-1	83902	NA	NA
KRTAP19-1	337882	NA	NA
KRTAP19-2	337969	NA	NA
KRTAP19-3	337970	NA	NA
KRTAP19-4	337971	NA	NA
KRTAP19-5	337972	NA	NA
KRTAP19-6	337973	NA	NA
KRTAP19-7	337974	NA	NA
KRTAP19-8	728299	NA	NA
KRTAP2-1	81872	NA	NA
KRTAP2-2	728279	NA	NA
KRTAP2-4	85294	NA	NA
KRTAP20-1	337975	NA	NA
KRTAP20-2	337976	NA	NA
KRTAP20-3	337985	NA	NA
KRTAP20-4	100151643	NA	NA
KRTAP21-1	337977	NA	NA
KRTAP21-2	337978	NA	NA
KRTAP22-1	337979	NA	NA
KRTAP23-1	337963	NA	NA
KRTAP24-1	643803	NA	NA
KRTAP25-1	100131902	NA	NA
KRTAP26-1	388818	NA	NA
KRTAP27-1	643812	NA	NA
KRTAP3-1	83896	NA	NA
KRTAP3-2	83897	NA	NA
KRTAP3-3	85293	NA	NA
KRTAP4-1	85285	NA	NA
KRTAP4-11	653240	NA	NA
KRTAP4-12	83755	NA	NA
KRTAP4-2	85291	NA	NA
KRTAP4-3	85290	NA	NA
KRTAP4-4	84616	NA	NA
KRTAP4-5	85289	NA	NA
KRTAP4-7	100132476	NA	NA
KRTAP4-8	728224	NA	NA
KRTAP4-9	100132386	NA	NA
KRTAP5-1	387264	0.619639057969229	0.46667323821024
KRTAP5-10	387273	NA	NA
KRTAP5-11	440051	NA	NA
KRTAP5-2	440021	NA	NA
KRTAP5-3	387266	NA	NA
KRTAP5-4	387267	NA	NA
KRTAP5-5	439915	NA	NA
KRTAP5-6	440023	NA	NA
KRTAP5-7	440050	NA	NA
KRTAP5-8	57830	NA	NA
KRTAP5-9	3846	0.605934103846817	0.459345967125853
KRTAP6-1	337966	NA	NA
KRTAP6-2	337967	NA	NA
KRTAP6-3	337968	NA	NA
KRTAP7-1	337878	NA	NA
KRTAP8-1	337879	NA	NA
KRTAP9-2	83899	NA	NA
KRTAP9-4	85280	NA	NA
KRTAP9-8	83901	NA	NA
KRTAP9-9	81870	NA	NA
KRTCAP2	200185	0.594148040447851	0.468013833099222
KRTCAP3	200634	0.618278748449526	0.455278181653893
KRTDAP	388533	NA	NA
KSR1	8844	0.607797136449888	0.456079909969853
KSR2	283455	0.624078135653088	0.471053172001939
KTELC1	56983	0.576132153741262	0.408889655568972
KTI12	112970	0.610077462069872	0.447395615137551
KTN1	3895	0.585890895947822	0.424838791821714
KY	339855	0.60572052868068	0.440988360153446
KYNU	8942	0.568118156353451	0.412132712322466
L1CAM	3897	0.554708921691844	0.415615630416389
L1TD1	54596	0.588742945858695	0.414728472033975
L2HGDH	79944	0.604327361443111	0.437078291727248
L3MBTL	26013	0.602884907628741	0.435527407443916
L3MBTL2	83746	0.610024889721284	0.432668785989469
L3MBTL3	84456	0.605667956332093	0.438655462184874
L3MBTL4	91133	0.604232074061296	0.4568849240576
LACE1	246269	0.578826486606373	0.426028241208507
LACRT	90070	NA	NA
LACTB	114294	0.523921240050272	0.411081265350715
LACTB2	51110	0.601708601329095	0.46648266344661
LAD1	3898	0.619892062396806	0.450977106385076
LAG3	3902	0.570437911234875	0.43353951551295
LAGE3	8270	0.583505425630663	0.452472132548034
LAIR1	3903	0.523306800726156	0.401519669451358
LAIR2	3904	0.554580776592162	0.421332873325283
LALBA	3906	NA	NA
LAMA1	284217	0.589633390012897	0.431209903316165
LAMA2	3908	0.530811503487025	0.384279224886436
LAMA3	3909	0.593142594281114	0.429626161314966
LAMA4	3910	0.535250581170885	0.401897533206831
LAMA5	3911	0.603479632322137	0.452133698054002
LAMB1	3912	0.551189860108266	0.38373378676984
LAMB2	3913	0.587918217140229	0.427388550728209
LAMB2L	22973	0.59596178647412	0.478104438256241
LAMB3	3914	0.600213575166137	0.451798549331756
LAMB4	22798	0.572179370281837	0.424858506452434
LAMC1	3915	0.56400108430469	0.420330712930333
LAMC2	3918	0.568791739569728	0.424861792224221
LAMC3	10319	0.5894099575314	0.426291102951445
LAMP1	3916	0.577663323393874	0.399781496176183
LAMP2	3920	0.58229626161315	0.424970222693183
LAMP3	27074	0.576648019911777	0.430575749361328
LANCL1	10314	0.604573794327115	0.445417580521945
LANCL2	55915	0.601140162809992	0.451331969738042
LANCL3	347404	0.618682898379293	0.45874795666067
LAP3	51056	0.554248913641703	0.41647650262451
LAPTM4A	9741	0.582381691679604	0.429544017020298
LAPTM4B	55353	0.606699688673123	0.462799313273697
LAPTM5	7805	0.522823792273508	0.402255682331584
LARGE	9215	0.599175271281533	0.435261259929192
LARP1	23367	0.614312821902955	0.430644750568849
LARP1B	55132	0.609870458447309	0.437029005150447
LARP4	113251	0.625326728932042	0.454532311458308
LARP4B	23185	0.645760943673657	0.45612262500308
LARP6	55323	0.575116850259165	0.422896900695762
LARP7	51574	0.567579289780428	0.429166153264825
LARS	51520	0.599316559468362	0.420205853602438
LARS2	23395	0.596825944454028	0.436539425154226
LAS1L	81887	0.595317775203923	0.432862646524886
LASP1	3927	0.60243475689396	0.455997765675185
LASS1	10715	0.597371382570624	0.439309330770431
LASS2	29956	0.605411666132729	0.477325710342788
LASS3	204219	NA	NA
LASS4	79603	0.6223432481497	0.462010728044884
LASS5	91012	0.585693749640619	0.460686562014835
LASS6	253782	0.605161947476938	0.452840138988147
LAT	27040	0.554114196998448	0.438747463794902
LAT2	7462	0.525199405275307	0.397281023846489
LATS1	9113	0.600640725498411	0.444287275027313
LATS2	26524	0.563140212096569	0.405488881769717
LAX1	54900	0.568965885474424	0.429895594601477
LAYN	143903	0.532999827496981	0.412241142791427
LBH	81606	0.545975340282741	0.402958837493942
LBP	3929	0.590244543565227	0.436223991062701
LBR	3930	0.618061887511603	0.450855532828967
LBX1	10660	NA	NA
LBX2	85474	0.605375522643075	0.451584974165619
LBXCOR1	390598	0.598629833164938	0.440722212638721
LCA5	167691	0.586751768155943	0.4353828334853
LCA5L	150082	0.601153305897139	0.455938621783024
LCAT	3931	0.59694423223835	0.448355060499273
LCE1A	353131	NA	NA
LCE1B	353132	NA	NA
LCE1C	353133	NA	NA
LCE1D	353134	NA	NA
LCE1E	353135	NA	NA
LCE1F	353137	NA	NA
LCE2A	353139	NA	NA
LCE2B	26239	NA	NA
LCE2C	353140	NA	NA
LCE2D	353141	NA	NA
LCE3A	353142	NA	NA
LCE3B	353143	NA	NA
LCE3C	353144	NA	NA
LCE3D	84648	NA	NA
LCE3E	353145	NA	NA
LCE4A	199834	NA	NA
LCE5A	254910	NA	NA
LCE6A	448835	NA	NA
LCK	3932	0.549310398646262	0.417169800471508
LCLAT1	253558	0.620683933397406	0.452708708116678
LCMT1	51451	0.600315434091525	0.452182984630802
LCMT2	9836	0.608493720068673	0.443955412076854
LCN1	3933	NA	NA
LCN10	414332	0.5923047224755	0.441530512498254
LCN12	286256	0.609229732948898	0.459490541084469
LCN15	389812	NA	NA
LCN2	3934	0.591144845034788	0.437393725818773
LCN6	158062	NA	NA
LCN8	138307	NA	NA
LCN9	392399	NA	NA
LCNL1	401562	0.577160600310505	0.426698538652998
LCOR	84458	0.611917494270436	0.452748137378118
LCORL	254251	0.575882435085471	0.428140992467368
LCP1	3936	0.528715181087098	0.390617478663019
LCP2	3937	0.523448088912985	0.407775778933274
LCT	3938	0.616612862153659	0.468345696049681
LCTL	197021	0.588769232032989	0.437285295349812
LDB1	8861	0.614056531703591	0.46443891339527
LDB2	9079	0.547996089931574	0.403106697224344
LDB3	11155	0.591213846242309	0.419499412668293
LDHA	3939	0.61321537412619	0.443035395976572
LDHAL6A	160287	NA	NA
LDHAL6B	92483	0.596822658682241	0.436079417104085
LDHB	3945	0.606601115519522	0.446193022663611
LDHC	3948	NA	NA
LDHD	197257	0.602497186557908	0.437962164337876
LDLR	3949	0.621781381174171	0.430950327345014
LDLRAD1	388633	0.583722286568586	0.410769117030977
LDLRAD2	401944	0.59147342221346	0.44794762479772
LDLRAD3	143458	0.57725588769232	0.406027748342739
LDLRAP1	26119	0.601051446971751	0.470396017644595
LDOC1	23641	0.58963996155647	0.447826051241611
LDOC1L	84247	0.620210782260118	0.434978683555534
LEAP2	116842	0.600952873818149	0.452186270402589
LECT1	11061	NA	NA
LECT2	3950	NA	NA
LEF1	51176	0.528288030754824	0.392789373814042
LEFTY1	10637	0.600841157577401	0.445305864281196
LEFTY2	7044	0.594969483394531	0.42624510214643
LEKR1	389170	0.589561103033589	0.439161471040029
LELP1	149018	NA	NA
LEMD1	93273	0.60261547434223	0.455751332791181
LEMD2	221496	0.607376557661188	0.452948569457108
LEMD3	23592	0.601915604951658	0.452928854826388
LENEP	55891	NA	NA
LENG1	79165	0.586962057550293	0.45141411403271
LENG8	114823	0.618784757304681	0.453664867706614
LENG9	94059	0.609334877646073	0.454184019648915
LEO1	123169	0.620858079302102	0.426987686570229
LEP	3952	0.600834586033827	0.43414081174992
LEPR	3953	0.578488052112341	0.43478153724833
LEPRE1	64175	0.545275470892169	0.408317931278083
LEPREL1	55214	0.601265022137887	0.458577096527761
LEPREL2	10536	0.57215636987933	0.426369961474326
LEPROT	54741	0.59168371160781	0.440590781767252
LEPROTL1	23484	0.583955576365444	0.432189063308608
LETM1	3954	0.619642343741016	0.44978108545471
LETM2	137994	0.597177522035207	0.45650377453034
LETMD1	25875	0.627317906634795	0.468069691219596
LEUTX	342900	NA	NA
LFNG	3955	0.603785209098302	0.4418656612205
LGALS1	3956	0.538891216310571	0.407184340011664
LGALS12	85329	0.568847597690103	0.433197795247131
LGALS13	29124	NA	NA
LGALS14	56891	NA	NA
LGALS2	3957	0.564204802155466	0.412257571650361
LGALS3	3958	0.600719584021292	0.449475508678545
LGALS3BP	3959	0.601557455826906	0.46463934547426
LGALS4	3960	0.614634827538053	0.441070504448114
LGALS7	3963	0.582368548592458	0.439697051841264
LGALS7B	653499	0.604195930571642	0.447481045204005
LGALS8	3964	0.592833731733163	0.442792248864355
LGALS9	3965	0.556489810000246	0.411275125886132
LGALS9B	284194	NA	NA
LGALS9C	654346	0.588371653646796	0.43797859319681
LGI1	9211	NA	NA
LGI2	55203	0.550936855680689	0.40181867468395
LGI3	203190	0.593983751858515	0.440889786999844
LGI4	163175	0.563912368466448	0.423123618949046
LGMN	5641	0.602809334877646	0.448479919827168
LGR4	55366	0.604938514995441	0.446656316485539
LGR5	8549	0.568640594067539	0.42233831949202
LGR6	59352	0.600032857717867	0.452274986240831
LGSN	51557	0.608815725703771	0.458153231967274
LGTN	1939	0.605815816062495	0.459069962295769
LHB	3972	0.602497186557908	0.4601509812136
LHCGR	3973	NA	NA
LHFP	10186	0.554971783434782	0.414501753780691
LHFPL1	340596	0.559509434272243	0.416956225305371
LHFPL2	10184	0.564398662690883	0.41483361673115
LHFPL3	375612	0.5894592441082	0.445397865891225
LHFPL4	375323	0.575990865554433	0.421033868092692
LHFPL5	222662	0.607918710005997	0.459313109407986
LHPP	64077	0.596053788084149	0.458803814781044
LHX1	3975	NA	NA
LHX2	9355	0.561497326203209	0.419561842332241
LHX3	8022	NA	NA
LHX4	89884	0.594184183937505	0.452228985435817
LHX5	64211	NA	NA
LHX6	26468	0.580357656258985	0.422775327139654
LHX8	431707	NA	NA
LHX9	56956	0.592153576973311	0.455130321923491
LIAS	11019	0.592702300861694	0.462569309248626
LIF	3976	0.603137912056318	0.44309782564052
LIFR	3977	0.598504973837042	0.437604015213123
LIG1	3978	0.609712741401546	0.43028331567231
LIG3	3980	0.603617634737179	0.426146528992829
LIG4	3981	0.601705315557308	0.444044127915096
LILRA1	11024	0.553532615392198	0.421385445673871
LILRA2	11027	0.553079178885631	0.423711772098869
LILRA3	11026	0.578967774793202	0.428564857027855
LILRA4	23547	0.554426345318186	0.414058174589484
LILRA5	353514	0.55917099977821	0.427832129919416
LILRA6	79168	0.558405414951905	0.404700296540904
LILRB1	10859	0.541933840985074	0.405860173981616
LILRB2	10288	0.54596548296738	0.403688278830594
LILRB3	11025	0.554426345318186	0.41443275257317
LILRB4	11006	0.563136926324782	0.413397734460353
LILRB5	10990	0.563974798130396	0.420537716552897
LILRP2	79166	NA	NA
LIM2	3982	NA	NA
LIMA1	51474	0.59189400100216	0.423675628609215
LIMCH1	22998	0.610530898576439	0.45652348916106
LIMD1	8994	0.615935993165595	0.448805211234054
LIMD2	80774	0.555957514970798	0.421263872117762
LIME1	54923	0.564999958927853	0.441740801892605
LIMK1	3984	0.574387408922513	0.462612024281853
LIMK2	3985	0.585125311121516	0.420688862055086
LIMS1	3987	0.552957605329522	0.419489555352933
LIMS2	55679	0.570020618217962	0.422887043380402
LIMS3	96626	0.568883741179756	0.419062405020659
LIMS3-LOC440895	100271835	0.586702481579142	0.446771318498074
LIN28A	79727	NA	NA
LIN28B	389421	NA	NA
LIN37	55957	0.589764820884366	0.466380804521222
LIN52	91750	0.593366026762611	0.458820243639978
LIN54	132660	0.603164198230612	0.444172273014778
LIN7A	8825	0.536482745590905	0.384689946359776
LIN7B	64130	0.588128506534579	0.448312345466046
LIN7C	55327	0.622849257004855	0.458935245652513
LIN9	286826	0.60830643107683	0.456697635065757
LINGO1	84894	0.603883782251904	0.432129919416447
LINGO2	158038	NA	NA
LINGO3	645191	NA	NA
LINGO4	339398	0.620283069239426	0.455288038969253
LINS1	55180	0.595820498287292	0.423639485119561
LIPA	3988	0.563955083499676	0.41401217378447
LIPC	3990	0.524387819643987	0.407223769273105
LIPE	3991	0.603233199438133	0.456260627418123
LIPF	8513	NA	NA
LIPG	9388	0.570759916869974	0.421158727420587
LIPH	200879	0.608605436309421	0.442049664440556
LIPI	149998	NA	NA
LIPJ	142910	NA	NA
LIPK	643414	NA	NA
LIPM	340654	NA	NA
LIPN	643418	NA	NA
LIPT1	51601	0.594851195610209	0.45998012108069
LIPT2	387787	0.596063645399509	0.440475779754717
LITAF	9516	0.530998792478868	0.395618423322408
LIX1	167410	NA	NA
LIX1L	128077	0.560442593459671	0.432011631632125
LLGL1	3996	0.596806229823308	0.43476182261761
LLGL2	3993	0.612939369296106	0.446998036751357
LLPH	84298	0.603269342927787	0.450474383301708
LMAN1	3998	0.605579240493851	0.454322022063958
LMAN1L	79748	NA	NA
LMAN2	10960	0.605493810427397	0.460978995703853
LMAN2L	81562	0.597381239885984	0.464307482523801
LMBR1	64327	0.587579782646196	0.447760335805877
LMBR1L	55716	0.58842751176717	0.451138109202625
LMBRD1	55788	0.599967142282133	0.446814033531301
LMBRD2	92255	0.587514067210462	0.44084378619483
LMCD1	29995	0.536525460624132	0.401125376836952
LMF1	64788	0.602250753673904	0.448108627615269
LMF2	91289	0.598935409941103	0.457019640700855
LMLN	89782	0.61770373838685	0.455232180848879
LMNA	4000	0.590996985304386	0.448174343051003
LMNB1	4001	0.587799929355907	0.410611399985214
LMNB2	84823	0.610521041261079	0.43616484717054
LMO1	4004	NA	NA
LMO2	4005	0.53069650147449	0.388741302972802
LMO3	55885	0.616244855713546	0.463663471253604
LMO4	8543	0.586318046280096	0.437847162325341
LMO7	4008	0.603726065206141	0.441678372228657
LMOD1	25802	0.553000320362749	0.415480913773134
LMOD2	442721	NA	NA
LMOD3	56203	0.574715986101185	0.436529567838866
LMTK2	22853	0.613668810632757	0.457381075597394
LMTK3	114783	0.611828778432194	0.457440219489555
LMX1A	4009	NA	NA
LMX1B	4010	0.612039067826544	0.464110336216598
LNP1	348801	0.58108381182385	0.414741615121122
LNPEP	4012	0.579749788478441	0.424707360950245
LNX1	84708	0.610668900991482	0.451864264767491
LNX2	222484	0.630232386209616	0.466689667069174
LOC100009676	100009676	0.604925371908294	0.466259230965113
LOC100101266	100101266	0.626683752679958	0.47295563386645
LOC100101938	100101938	NA	NA
LOC100124692	100124692	NA	NA
LOC100125556	100125556	0.601987891930966	0.462076443480618
LOC100126784	100126784	0.558224697503635	0.417774382480265
LOC100127888	100127888	0.59407903924033	0.429245011787706
LOC100128023	100128023	NA	NA
LOC100128076	100128076	NA	NA
LOC100128164	100128164	0.586899627886345	0.438136310242572
LOC100128191	100128191	0.594157897763211	0.442345383901361
LOC100128239	100128239	0.599227843630121	0.455534471853257
LOC100128288	100128288	0.5910429861094	0.456342771712791
LOC100128292	100128292	0.60304591044629	0.454029588374939
LOC100128542	100128542	NA	NA
LOC100128554	100128554	NA	NA
LOC100128573	100128573	0.598659405111018	0.441132934112061
LOC100128640	100128640	0.602431471122173	0.449524795255346
LOC100128675	100128675	0.630123955740654	0.468674273228353
LOC100128788	100128788	0.613330376138725	0.446561029103724
LOC100128811	100128811	NA	NA
LOC100128822	100128822	0.592699015089907	0.451588259937406
LOC100128842	100128842	0.60019057476363	0.449330934719929
LOC100128977	100128977	NA	NA
LOC100129034	100129034	0.590329973631681	0.436746428776789
LOC100129055	100129055	NA	NA
LOC100129066	100129066	0.565525682413728	0.440173488750339
LOC100129387	100129387	0.587852501704494	0.425857381075597
LOC100129534	100129534	0.596306792511726	0.439884340833107
LOC100129550	100129550	0.608299859533256	0.451387827858416
LOC100129637	100129637	0.612039067826544	0.458987818001101
LOC100129716	100129716	0.58396871945259	0.418316534825074
LOC100129726	100129726	0.59044168987243	0.441228221493876
LOC100129935	100129935	NA	NA
LOC100130015	100130015	0.603765494467582	0.454331879379318
LOC100130093	100130093	0.599083269671505	0.464205623598413
LOC100130148	100130148	NA	NA
LOC100130238	100130238	NA	NA
LOC100130264	100130264	NA	NA
LOC100130274	100130274	NA	NA
LOC100130331	100130331	0.589978396050502	0.439795624994866
LOC100130386	100130386	NA	NA
LOC100130522	100130522	0.579023632913576	0.42806870548806
LOC100130557	100130557	0.592708872405267	0.45469002850407
LOC100130581	100130581	0.595600351577581	0.467304106393291
LOC100130691	100130691	0.598669262426378	0.470241586370619
LOC100130776	100130776	0.578129902987588	0.420928723395517
LOC100130872	100130872	0.579815503914176	0.436851573473964
LOC100130932	100130932	0.594575190780124	0.450540098737442
LOC100130933	100130933	0.612390645407723	0.448953070964456
LOC100130987	100130987	0.596116217748096	0.436122132137312
LOC100131193	100131193	0.61303465667792	0.451210396181933
LOC100131434	100131434	0.586488906413005	0.439545906339075
LOC100131496	100131496	0.566922135423084	0.43619441911662
LOC100131551	100131551	0.590717694702514	0.439759481505212
LOC100131691	100131691	0.601541026967972	0.449097644923072
LOC100131726	100131726	0.594677049705513	0.459595685781644
LOC100132111	100132111	0.602152180520302	0.442062807527703
