gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
259	188	0.0240643251135626	169	0.0148290071382219	0.0388933322517846	206	0.0287109831278391	159	0.0202063595068138	0.0489173426346528
55031	117	0.0138457981829981	157	0.0234813432835821	0.0373271414665801	120	0.0140458306294614	144	0.0161656391953277	0.0302114698247891
9034	186	0.0243750811161583	109	0.0318718364698248	0.0562469175859831	211	0.0294780986372485	207	0.0232641142115509	0.0527422128487995
6208	161	0.0192724691758598	103	0.0277983452303699	0.0470708144062297	167	0.0209773685918235	160	0.0204135301752109	0.0413908987670344
6678	161	0.0203912232316677	111	0.0294283744321869	0.0498195976638546	113	0.0130449383517197	189	0.0239857235561324	0.037030661907852
8549	152	0.01807470798183	137	0.0163063757300454	0.0343810837118754	132	0.0150953926022064	191	0.0219956197274497	0.0370910123296561
3087	157	0.0191312459441921	197	0.0346052076573653	0.0537364536015574	259	0.0348681862426995	248	0.0326070733290071	0.0674752595717067
11267	189	0.023394386761843	103	0.0222736859182349	0.0456680726800779	144	0.0179476800778715	162	0.0210504542504867	0.0389981343283582
55290	164	0.0217631408176509	149	0.0223288449059053	0.0440919857235561	144	0.0184132057105775	125	0.0149932673588579	0.0334064730694354
3516	120	0.0153298182998053	153	0.010180077871512	0.0255098961713173	107	0.0138473393900065	237	0.0309530337443219	0.0448003731343284
9324	134	0.013819435431538	186	0.0126314892926671	0.0264509247242051	145	0.0178200843608047	73	0.00869540882543803	0.0265154931862427
9767	152	0.019605126541207	138	0.0287081440622972	0.0483132706035042	123	0.0139524659312135	150	0.0187589227774173	0.0327113887086308
79366	132	0.0161363562621674	184	0.024710253082414	0.0408466093445814	118	0.0148079169370539	202	0.0249827222582738	0.0397906391953277
10472	160	0.0201142926670993	154	0.019445408825438	0.0395597014925373	168	0.0207414016872161	140	0.0171459279688514	0.0378873296560675
10488	114	0.0131645846852693	196	0.0175753569110967	0.030739941596366	132	0.0177443218689163	196	0.0258036177806619	0.0435479396495782
6720	145	0.0172908014276444	194	0.0140981505515899	0.0313889519792343	202	0.0273665639195328	185	0.023569922128488	0.0509364860480208
2963	179	0.0227657365347177	91	0.0216256489292667	0.0443913854639844	118	0.0125492375081116	114	0.014139600908501	0.0266888384166126
7071	234	0.03169970798183	67	0.0439839390006489	0.0756836469824789	157	0.0199234263465282	208	0.0273545587280986	0.0472779850746269
9971	75	0.0329351693544661	48	0.0318407689811811	0.0647759383356471	60	0.023070138605666	173	0.0221392764438676	0.0452094150495336
7775	115	0.0142704412719014	194	0.020580710577547	0.0348511518494484	114	0.0144781797534069	115	0.0129359182349124	0.0274140979883193
8227	122	0.0141043153796236	243	0.0122942083062946	0.0263985236859182	111	0.013634328358209	110	0.0133389844256976	0.0269733127839066
4255	230	0.0284351881894873	124	0.0283353341985724	0.0567705223880597	109	0.0132076573653472	121	0.014770116807268	0.0279777741726152
130	114	0.0347529137495819	67	0.0250403147306944	0.0597932284802763	142	0.0442356427973139	191	0.0237086307592472	0.0679442735565612
3294	191	0.0283261680726801	152	0.0292499188838417	0.0575760869565217	254	0.0318801914341337	223	0.0282361291369241	0.0601163205710578
5160	229	0.0302615184944841	88	0.0226374107722258	0.0528989292667099	220	0.0289614698247891	289	0.0423061323815704	0.0712676022063595
2639	133	0.0154893737832576	181	0.0105923913043478	0.0260817650876055	149	0.0184572517845555	161	0.0220690298507463	0.0405262816353018
7431	131	0.0156166450356911	196	0.0124379461388709	0.028054591174562	112	0.0128527741726152	64	0.00660366645035691	0.0194564406229721
2990	155	0.0177826086956522	127	0.0177878812459442	0.0355704899415964	178	0.0216316515249838	234	0.0315788449059053	0.053210496430889
4074	140	0.017495214146658	113	0.0238873296560675	0.0413825438027255	155	0.0197592472420506	202	0.0237903147306944	0.043549561972745
663	257	0.0353669695003245	111	0.0299730694354315	0.065340038935756	84	0.00981789422452953	106	0.0115877676833225	0.021405661907852
23743	232	0.0321142115509409	106	0.0257783095392602	0.0578925210902012	203	0.0297450519143413	245	0.0317753082414017	0.061520360155743
2770	171	0.0209613075924724	138	0.0279998377676833	0.0489611453601557	126	0.0137795262816353	112	0.013115184944841	0.0268947112264763
23657	143	0.0195071382219338	179	0.0185481829980532	0.038055321219987	186	0.0228428780012979	155	0.0192069273199221	0.04204980532122
6511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1184	154	0.0190614049318624	126	0.0131202952628164	0.0321817001946788	172	0.0206728585334199	205	0.0256159149902661	0.0462887735236859
5025	163	0.0202702790395847	191	0.0141591499026606	0.0344294289422453	128	0.0145940947436729	162	0.0226937053861129	0.0372878001297859
55907	159	0.0202050616482803	140	0.0198870863075925	0.0400921479558728	180	0.0232632219338092	129	0.0157683322517846	0.0390315541855938
55191	125	0.0154161258922777	189	0.0160633517196626	0.0314794776119403	176	0.0212259896171317	108	0.0127241239454899	0.0339501135626217
5743	121	0.0148692407527579	159	0.0198263303049968	0.0346955710577547	170	0.0222498377676833	139	0.0150979072031149	0.0373477449707982
23395	210	0.02847461064244	102	0.0287415639195328	0.0572161745619727	79	0.00799886437378326	175	0.023205710577547	0.0312045749513303
7018	144	0.0179535204412719	200	0.0175443705386113	0.0354978909798832	255	0.0351265412070084	197	0.0243198410123297	0.0594463822193381
58190	160	0.0193611291369241	138	0.0143119727449708	0.0336731018818949	144	0.0177181213497729	144	0.0179816677482154	0.0356997890979883
5036	196	0.0231851881894873	141	0.0283575600259572	0.0515427482154445	222	0.0266292180402336	107	0.0120889033095393	0.0387181213497729
23576	138	0.0164350259571707	188	0.0187336956521739	0.0351687216093446	212	0.0274710415314731	196	0.0264725827384815	0.0539436242699546
4023	138	0.0184354315379624	155	0.0102199059052563	0.0286553374432187	170	0.0228052401038287	212	0.0248598312783907	0.0476650713822193
819	119	0.0151447923426347	180	0.0186756975989617	0.0338204899415964	202	0.0261459279688514	218	0.026944435431538	0.0530903634003894
1605	135	0.0155536988968202	108	0.017764600908501	0.0333182998053212	122	0.0147147144711226	161	0.0211714795587281	0.0358861940298507
727	189	0.023074951330305	177	0.018495457495133	0.041570408825438	239	0.0308049156391953	171	0.0220282284231019	0.0528331440622972
3998	117	0.0158250324464633	163	0.0200210090850097	0.0358460415314731	195	0.028854639844257	155	0.018969581440623	0.0478242212848799
7276	161	0.0179600908500973	175	0.0207071706683971	0.0386672615184945	146	0.0191931375730045	154	0.0171454412719014	0.0363385788449059
5663	134	0.0155592147955873	100	0.0176545262816353	0.0332137410772226	170	0.0223720798182998	129	0.0153363887086308	0.0377084685269306
5920	121	0.0122077384815055	191	0.0151911907852044	0.0273989292667099	132	0.0162882868267359	143	0.016539746917586	0.0328280337443219
1577	196	0.02392480532122	113	0.0192654120700844	0.0431902173913044	180	0.0234521414665801	171	0.0219162881245944	0.0453684295911746
1537	203	0.024810593770279	98	0.0373652660609994	0.0621758598312784	154	0.0189188027255029	154	0.0198964957819598	0.0388152985074627
1543	4	0.0134628242188268	9	0.0289845748767407	0.0424473990955676	7	0.0235679310955106	24	0.0394093997777231	0.0629773308732337
3486	171	0.0217451330304997	152	0.0328853828682674	0.054630515898767	82	0.00888059701492537	118	0.0147630597014925	0.0236436567164179
3034	90	0.0200340746644848	140	0.0129811810512654	0.0330152557157502	50	0.0100966105201779	79	0.00779209928617781	0.0178887098063557
2010	188	0.0223214633354964	130	0.0166117780661908	0.0389332414016872	155	0.0194106099935107	182	0.0238159474367294	0.0432265574302401
2992	157	0.0183662394548994	72	0.0179950519143413	0.0363612913692408	133	0.0176464146658014	146	0.0173791369240753	0.0350255515898767
7771	161	0.0205983939000649	183	0.0122036826735886	0.0328020765736535	139	0.0165261194029851	102	0.00987759571706684	0.0264037151200519
5629	123	0.0150234425697599	152	0.0187452952628164	0.0337687378325763	92	0.0106059377027904	145	0.0170107073329007	0.0276166450356911
7852	192	0.0206995457495133	114	0.0221409798831927	0.042840525632706	226	0.0284991888384166	218	0.0283696463335496	0.0568688351719663
5331	131	0.016914746917586	173	0.0144861291369241	0.0314008760545101	211	0.0276434133679429	111	0.013610642439974	0.0412540558079169
5793	138	0.0179860480207657	131	0.020709279688514	0.0386953277092797	70	0.00699943218689163	170	0.0211168883841661	0.0281163205710578
1512	148	0.0205686242699546	168	0.0260064081765088	0.0465750324464633	176	0.0221490103828683	149	0.0194955386112914	0.0416445489941596
3091	136	0.0174258598312784	101	0.0168929266709929	0.0343187865022713	95	0.0117761194029851	119	0.0145953926022064	0.0263715120051914
3456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2159	167	0.0250296073977936	178	0.0189059052563271	0.0439355126541207	208	0.0282732803374432	272	0.0358242212848799	0.0640975016223232
328	151	0.0172144711226476	146	0.0353508273848151	0.0525652985074627	234	0.0302381570408825	312	0.0464212362102531	0.0766593932511356
51704	195	0.0240773036988968	90	0.0285403958468527	0.0526176995457495	186	0.0259133679428942	205	0.0238348475016223	0.0497482154445165
3579	184	0.0216872972096042	95	0.025829737183647	0.0475170343932511	187	0.0241952465931214	244	0.0311184295911746	0.0553136761842959
9568	130	0.0158088903309539	167	0.0246729396495782	0.0404818299805321	123	0.0160532121998702	186	0.0239750162232317	0.0400282284231019
10149	125	0.0158909798831927	153	0.0238981992212849	0.0397891791044776	186	0.0232470798182998	207	0.0265725178455548	0.0498195976638546
10314	142	0.0192920181700195	137	0.0187704412719014	0.0380624594419208	141	0.0166360317975341	129	0.0149587929915639	0.031594824789098
8464	203	0.027079493835172	158	0.0176630434782609	0.0447425373134328	169	0.0226040720311486	117	0.0138929266709929	0.0364969987021415
8467	172	0.0228221933809215	115	0.0229934295911746	0.045815622972096	138	0.0172173913043478	178	0.0215515898767034	0.0387689811810513
8625	167	0.020645116807268	171	0.0139226151849448	0.0345677319922129	229	0.0296136437378326	172	0.0211085334198572	0.0507221771576898
9412	64	0.00730767358857885	189	0.0150201979234263	0.0223278715120052	105	0.0121434133679429	108	0.0103487994808566	0.0224922128487995
4781	170	0.0204365671641791	112	0.0203592634652823	0.0407958306294614	112	0.0144493024010383	145	0.0149304834523037	0.029379785853342
3198	120	0.0239543365905802	102	0.0289454899415964	0.0528998265321766	194	0.0386396426478834	253	0.0351080467229072	0.0737476893707906
26959	137	0.0168783257624919	141	0.0167628163530175	0.0336411421155094	137	0.0169649578195977	155	0.0177853666450357	0.0347503244646334
3215	204	0.0270551589876703	140	0.0297676022063595	0.0568227611940298	214	0.0293028877352369	246	0.0320964471122648	0.0613993348475016
79603	91	0.0106392764438676	235	0.0163147306943543	0.0269540071382219	153	0.0174366482803374	127	0.0153137573004543	0.0327504055807917
6935	129	0.0162514600908501	160	0.0195747890979883	0.0358262491888384	136	0.0175972582738482	204	0.0248069435431538	0.0424042018170019
29915	117	0.0144629299156392	176	0.0143550454250487	0.0288179753406879	143	0.0196407365347177	133	0.0158930077871512	0.0355337443218689
10902	179	0.0217962362102531	154	0.0160199545749513	0.0378161907852044	150	0.0196191596365996	128	0.0166701005840363	0.036289260220636
55810	161	0.01910058403634	107	0.0271022874756652	0.0462028715120052	216	0.0283769467878001	238	0.0296404931862427	0.0580174399740428
5915	123	0.0144374594419208	187	0.0202996430889033	0.0347371025308241	254	0.0358456359506814	236	0.0283152985074627	0.0641609344581441
29956	130	0.0150411258922777	168	0.0232331278390655	0.0382742537313433	156	0.0169634977287476	166	0.0200124107722258	0.0369759085009734
112398	128	0.0141439811810513	136	0.0287959928617781	0.0429399740428293	176	0.0221137248539909	171	0.0211359506813757	0.0432496755353666
4706	177	0.0229458955223881	132	0.0317538124594419	0.05469970798183	139	0.0170682998053212	147	0.0190215768981181	0.0360898767034393
2495	132	0.0148459604153147	148	0.0120906067488644	0.0269365671641791	172	0.0198780824140169	215	0.0272620863075925	0.0471401687216093
8935	159	0.0173485561323816	105	0.0216845392602206	0.0390330953926022	138	0.0164012816353018	150	0.0198451492537313	0.0362464308890331
23509	152	0.0196323004542505	133	0.0226863238157041	0.0423186242699546	139	0.0171384652822842	168	0.0194989454899416	0.0366374107722258
51601	134	0.0170345554834523	217	0.0245825762491888	0.0416171317326411	240	0.0300815217391304	191	0.0246404931862427	0.0547220149253731
6768	133	0.0162375892277742	215	0.0130318786502271	0.0292694678780013	147	0.018559620376379	142	0.0178141628812459	0.0363737832576249
8900	122	0.0152280986372485	228	0.0198368754055808	0.0350649740428293	221	0.0274025794938352	214	0.0243767845554835	0.0517793640493186
54805	118	0.0132990752757949	193	0.0115640006489293	0.0248630759247242	125	0.0155433971447112	142	0.0184153958468527	0.0339587929915639
8565	157	0.0188544776119403	152	0.0265640817650876	0.0454185593770279	133	0.0167683322517846	171	0.024040476963011	0.0408088092147956
397	127	0.0154041207008436	181	0.0236362751460091	0.0390403958468527	125	0.0143700519143413	168	0.0185563757300454	0.0329264276443868
1632	143	0.0164845068137573	188	0.0159076898118105	0.0323921966255678	118	0.0124132868267359	99	0.012175048669695	0.0245883354964309
2821	193	0.0240297696301103	106	0.0498491239454899	0.0738788935756003	151	0.0183329007138222	291	0.0426141304347826	0.0609470311486048
2166	122	0.0149804510058404	229	0.0135492375081116	0.028529688513952	115	0.0127757949383517	124	0.0149687702790396	0.0277445652173913
22978	134	0.0181328682673589	157	0.02084961064244	0.0389824789097988	219	0.0277111453601557	129	0.0143406067488644	0.0420517521090201
5055	126	0.0138600746268657	235	0.0216195652173913	0.035479639844257	229	0.0299165314730694	171	0.0208998215444517	0.0508163530175211
1756	73	0.00871333549643089	224	0.018139357560026	0.0268526930564568	151	0.0174491401687216	157	0.0182953439325114	0.035744484101233
1036	173	0.0206507949383517	130	0.0190063270603504	0.0396571219987021	138	0.0169581440622972	194	0.0250283906554186	0.0419865347177158
4179	113	0.0126985723556132	153	0.0199037151200519	0.0326022874756652	140	0.0163290071382219	163	0.0193278715120052	0.0356568786502271
2277	226	0.0279593608046723	162	0.0166083711875406	0.0445677319922129	258	0.0344785853341986	163	0.0208486372485399	0.0553272225827385
3460	96	0.0122357235561324	234	0.0205044613887086	0.032740184944841	175	0.0219692569759896	189	0.0225237670343933	0.0444930240103829
5243	107	0.0131253244646334	188	0.0154125567813108	0.0285378812459442	201	0.0251908663205711	218	0.0270917423750811	0.0522826086956522
51720	191	0.0232805807916937	162	0.0185313108371188	0.0418118916288125	238	0.0327246917585983	155	0.0185635950681376	0.0512882868267359
3710	116	0.0144119889682025	149	0.0157343445814406	0.0301463335496431	134	0.0157704412719014	128	0.0125617293964958	0.0283321706683971
27297	158	0.0222316677482154	168	0.0189687702790396	0.041200438027255	112	0.0141586632057106	103	0.0121169695003245	0.026275632706035
79139	149	0.0189040395846853	125	0.0214745295262816	0.0403785691109669	215	0.0267343445814406	257	0.0343760545100584	0.061110399091499
387509	107	0.012689649578196	214	0.0137033582089552	0.0263930077871512	148	0.0193887897469176	196	0.0225292018170019	0.0419179915639195
54884	136	0.0136782933160286	120	0.0238569922128488	0.0375352855288774	147	0.0163414179104478	146	0.0154919695003245	0.0318333874107722
3490	192	0.0248830304996755	143	0.0196959766385464	0.0445790071382219	173	0.0206185918234912	224	0.0259358371187541	0.0465544289422453
4947	176	0.0218961713173264	120	0.0213787313432836	0.04327490266061	166	0.0207883679428942	165	0.0195068137573005	0.0402951817001947
4976	156	0.0196687216093446	117	0.0123663205710578	0.0320350421804023	169	0.0229809377027904	174	0.0217496755353666	0.044730613238157
9541	143	0.0169670668397145	154	0.0202855288773524	0.0372525957170668	100	0.0108607235561324	113	0.0128534231018819	0.0237141466580143
59348	146	0.01814990266061	217	0.0100882543802726	0.0282381570408825	149	0.0177147144711226	107	0.0117870700843608	0.0295017845554835
1848	134	0.0175085171966256	133	0.031145360155743	0.0486538773523686	161	0.0215963659961064	181	0.0230412070084361	0.0446375730045425
