entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
55225	2.978	3.316	2.302	1.422
55226	5.256	4.451	5.057	5.057
55227	2.37	2.856	2.778	3.285
55228	3.339	0.07	0.014	1.956
55229	3.104	3.409	4.788	4.839
55230	4.654	4.461	4.022	4.432
55231	0.433	0.88	0.084	0.516
55233	6.275	5.376	4.738	4.642
55234	6.193	4.775	4.981	5.926
55236	4.155	4.394	5.2	5.441
55238	2.805	3.497	2.387	2.846
55239	5.991	5.717	4.675	4.831
55240	4.68	4.12	4.182	3.275
55243	4.438	5.632	4.58	0.214
55244	4.304	0.678	0.401	0.176
55245	4.816	5.687	4.755	5.284
55246	5.138	4.65	4.312	4.506
55247	4.595	3.572	2.811	3.355
55248	3.766	4.176	4.192	2.92
55249	5.185	5.974	5.012	5.533
55250	4.792	4.731	4.418	5.202
55251	3.78	4.947	3.967	5.567
55252	3.067	2.539	1.982	2.384
55253	4.256	4.112	3.989	4.136
55254	3.902	4.574	4.866	3.42
55255	5.495	5.025	3.742	4.252
55256	5.895	5.749	5.31	6.736
55257	4.692	4.777	5.571	4.729
55258	0	4.236	1.05	0.029
55259	0.263	0.263	0.014	0.084
55260	1.748	2.144	0.816	2.111
55262	2.943	3.987	4.138	3.31
55266	5.166	4.232	4.265	4.454
55267	0.124	0.202	0.111	0.422
55268	3.743	7.032	5.221	6.717
55269	5.04	5.326	5.478	5.704
55270	4.836	4.24	4.933	4.85
55272	5.266	5.641	5.111	6.515
55274	4.487	5.614	3.044	5.215
55275	4.149	2.858	2.68	4.173
55276	3.608	4.163	3.698	3.873
55277	1.526	2.876	2.275	1.655
55278	3.372	3.07	2.746	3.167
55279	1.937	1.465	1.899	2.345
55280	4.394	4.071	3.703	3.355
55281	3.287	3.755	2.809	3.086
55282	0.163	0.263	0.057	0.151
55283	1.356	1.609	1.384	0.043
55284	3.501	2.862	3.927	3.577
55285	3.759	4.202	3.053	2.345
55286	0.029	0.084	2.173	1.084
55287	0.864	1.214	2.39	0
55288	4.804	4.315	3.331	4.994
55289	0.014	0	1.978	3.599
55290	2.93	3.098	2.616	3.551
55291	5.828	8.106	5.234	6.626
55293	4.606	3.323	3.715	3.081
55294	2.751	3.365	2.345	3.018
55295	1.021	1.642	1.722	2.585
55296	2.254	1.731	1.316	1.848
55297	4.627	4.307	3.577	3.736
55298	6.252	4.748	5.396	4.548
55299	6.101	5.058	5.4	6.053
55300	3.637	3.967	3.26	3.96
55304	0.411	0.949	3.888	2.496
55308	5.138	5.383	3.85	4.037
55311	3.387	3.211	4.167	5.23
55312	6.003	4.637	2.543	3.714
55313	4.538	0.604	2.302	2.438
55314	2.483	3.154	1.669	3.055
55315	3.197	1.227	2.236	2.339
55316	4.729	4.662	4.572	5.176
55317	3.899	3.434	3.517	3.775
55319	4.744	5.433	4.941	5.288
55320	4.605	4.108	4.225	4.753
55321	1.208	0.807	1.411	0.705
55322	3.74	3.713	3.121	3.952
55323	5.584	4.317	5.609	3.598
55324	4.589	5.361	5.548	4.98
55325	3.883	3.95	3.335	4.359
55326	5.038	2.77	3.178	4.32
55327	3.546	3.124	2.575	3.3
55328	3.231	2.625	0	3.172
55329	2.856	3.07	2.036	2.281
55330	2.731	3.662	2.498	3.041
55331	3.807	2.251	2.621	3.939
55332	4.675	4.315	2.428	2.467
55333	3.745	3.962	3.71	4.132
55334	5.352	5.598	5.876	5.617
55335	0.956	0.722	0.526	1.275
55336	1.77	3.124	1.864	2.328
55337	2.483	3.131	3.302	2.485
55341	5.135	4.721	4.919	5.01
55342	4.275	3.683	3.126	5.084
55343	3.425	2.134	3.685	2.795
55344	5.349	5.323	3.285	4.93
55345	2.31	2.744	2.272	3.318
55346	4.315	2.223	2.449	2.714
55347	4.626	4.355	4.846	4.962
55349	1.098	0.799	0.714	3.424
55351	3.016	0.111	0.189	0.124
55352	6.171	5.117	5.078	6.454
55353	7.342	6.459	7.145	2.874
55355	6.168	4.567	4.85	5.424
55356	0.687	0.971	0.774	1.428
55357	1.744	3.05	1.848	1.007
55359	0.239	2.703	2.014	4.795
55361	3.664	3.392	3.016	3.287
55362	3.727	4.709	4.138	5.159
55364	3.306	4.305	3.307	3.861
55365	0.138	0	0	0.138
55366	5.772	5.388	2.606	5.227
55367	2.573	2.846	3.384	4.022
55374	2.872	3.399	2.975	3.902
55379	7.414	6.683	7.415	6.066
55384	3.746	0.214	0.057	0.029
55388	4.581	3.795	2.891	4.055
55421	4.982	3.974	3.845	5.173
55422	3.512	0.856	3.348	5.221
55425	3.521	3.438	3.178	3.863
55432	3.172	3.604	3.558	2.694
55435	3.825	3.841	2.729	5.139
55437	4.517	4.811	3.899	3.466
55449	2.939	2.242	3.041	4.086
55450	4.682	2.441	4.563	6.601
55454	3.836	3.939	2.709	2.98
55466	0.333	4.879	1.59	6.806
55471	4.523	3.338	3.129	3.151
55486	5.929	5.56	5.738	5.649
55500	4.682	4.159	3.111	4.275
55501	2.616	2.92	3.742	2.541
55502	2.563	2.07	1.832	2.543
55503	0	0	0.536	3.906
55504	0.696	0.057	2.761	0.799
55505	8.703	8.763	8.476	7.735
55506	4.636	5.093	5.31	5.238
55507	1.328	0.88	0.333	2.7
55508	2.824	3.475	2.646	2.516
55509	2.943	1.251	1.646	0.098
55510	0.014	0.111	0.057	0.07
55512	0.31	0.757	0.367	2.245
55515	0.014	0.043	0	0.057
55520	2.392	3.233	2.26	2.616
55521	0.824	0.74	0.189	4.32
55526	3.016	4.361	2.642	4.281
55527	1.021	2.131	2.223	2.251
55529	2.978	2.753	3.901	3.219
55534	2.325	0.856	0.895	4.011
55536	3.647	5.144	5.006	3.493
55540	1.373	1.417	1.373	3.536
55544	3.18	3.476	3.577	3.541
55552	1.511	1.214	2.401	2.85
55553	0.014	0.202	0.07	1.189
55556	4.709	6.28	5.04	5.634
55558	1.208	3.18	3.263	4.236
55559	4.89	4.66	4.773	4.085
55561	0.485	1.828	2.087	3.982
55565	1.803	2.459	1.807	2.611
55567	0.163	0.757	0.014	0.379
55568	6.774	7.307	4.857	2.06
55571	5.029	4.782	4.314	5.168
55572	4.303	3.475	4.943	5.766
55573	6.475	6.546	5.433	6.147
55576	0.214	0.189	0.111	0.251
55577	5.522	5.35	5.7	4.348
55578	4.676	4.903	4.356	4.865
55582	1.496	1.176	0.757	1.195
55585	4.989	6.525	6.065	5.997
55586	0	0	0.057	0.029
55588	4.948	3.782	3.084	5.182
55589	2.793	2.475	2.227	2.111
55591	6.927	5.713	5.81	6.132
55592	0.978	2.614	2.313	2.524
55593	4.692	5.159	4.434	3.676
55596	4.795	4.721	3.884	4.302
55599	2.653	3.736	2.578	3.355
55601	1.422	1.449	1.678	1.151
55602	3.522	3.22	3.331	3.621
55603	0.864	1.88	1.88	0.111
55604	3.564	4.084	2.971	2.39
55605	5.612	3.923	3.118	4.021
55607	2.422	2.296	1.491	2.662
55608	4.637	4.662	4.882	8.431
55609	2.39	2.118	1.293	1.22
55610	3.377	3.771	3.632	3.647
55611	6.547	5.547	6.207	8.181
55612	3.454	2.325	4.613	3.537
55614	3.684	2.755	2.029	4.264
55615	3.082	1.411	2.202	3.973
55616	1.864	0.705	2.874	3.124
55617	3.159	2.95	2.548	2.965
55619	5.182	0.251	4.044	0.379
55620	0.189	3.403	5.227	5.48
55621	4.282	5.053	5.421	4.511
55622	5.004	3.744	3.802	3.223
55623	4.509	3.857	3.26	4.369
55624	4.71	6.67	5.502	5.514
55625	5.41	5.211	4.465	2.053
55626	3.096	2.709	2.87	3.781
55627	5.283	5.384	5.25	5.311
55628	1.585	1.757	1.449	2.118
55629	5.097	6.222	5.359	7.182
55630	4.93	5.732	7.732	5.299
55631	4.092	4.346	3.328	4.389
55632	3.953	3.149	4.313	3.797
55633	2.573	3.157	2.508	2.891
55634	3.684	3.679	3.365	2.995
55635	4.328	4.749	4.268	4.625
55636	2.844	2.669	1.263	3.806
55638	2.498	0.176	3.162	2.595
55640	1.263	3.355	1.362	0.345
55643	3.951	4.933	4.962	5.928
55644	4.19	4.532	4.503	4.008
55646	5.16	5.114	5.082	5.142
55647	0.411	2.475	3.084	6.639
55650	2.87	3.395	3.162	3.303
55651	8.066	8.588	8.237	8.839
55652	4.441	3.141	2.604	3.396
55653	4.603	3.614	3.646	2.814
55654	4.489	4.22	3.986	3.494
55655	4.947	0.029	0.043	3.991
55656	4.983	4.564	5.208	5.547
55657	4.131	5.972	5.88	5.324
55658	4.628	4.624	4.892	5.586
55659	2.046	1.299	1.595	2.239
55660	5.911	5.478	5.427	5.779
55661	5.81	5.947	5.633	5.131
55662	3.876	3.687	2.687	2.913
55663	2.662	2.307	2.478	3.246
55664	3.395	2.676	2.356	3.194
55665	3.785	4.259	4.168	4.818
55666	6.017	5.966	5.149	5.723
55667	3.818	3.242	2.475	5.02
55668	3.905	4.555	3.405	3.865
55669	4.631	4.608	4.392	4.114
55670	2.793	1.86	2.664	3.986
55671	5.585	6.128	4.82	5.587
55676	4.868	3.74	3.914	3.612
55677	5.598	5.234	5.032	4.89
55679	2.077	0.322	2.998	0.07
55680	3.128	2.943	2.897	2.82
55681	5.026	4.834	4.221	5.096
55683	4.48	4.196	3.791	4.627
55684	5.655	8.279	5.054	7.088
55686	2.414	4.55	3.077	1.761
55687	4.874	4.57	4.786	5.268
55689	3.346	3.35	3.842	4.401
55690	4.964	5.339	3.909	5.373
55691	1.799	3.68	2.621	5.077
55692	5.564	4.866	4.579	4.421
55693	0.575	0.731	1.379	0.585
55695	4.916	5.172	4.652	4.662
55696	5.266	4.313	4.302	4.652
55697	3.821	4.303	3.559	2.975
55698	0.816	0.151	1.485	0.367
55699	6.993	6.835	6.635	5.759
55700	5.783	5.195	5.246	5.374
55701	2.254	3.698	1.036	0.88
55702	3.773	3.583	3.647	3.401
55703	2.876	3.106	3.138	3.202
55704	4.767	4.347	3.414	1.036
55705	4.696	4.895	3.882	5.153
55706	5.107	5.529	5.628	4.806
55707	4.91	4.305	5.088	4.625
55709	3.935	3.35	3.192	3.615
55711	0.475	0.888	3.252	0.696
55713	0	0.014	0.864	0.934
55714	0.516	0.043	1.705	0.287
55715	5.297	1.333	1.766	1.491
55716	3.342	4.252	3.621	4.234
55717	4.897	4.942	4.157	4.525
55718	4.578	4.315	4.32	4.684
55719	3.353	3.785	2.751	2.536
55720	6.051	4.826	4.577	5.689
55721	1.465	1.731	2.392	2.425
55722	3.106	1.189	2.998	3.454
55723	4.08	5.05	5.487	5.837
55726	5.722	4.865	4.823	3.912
55727	3.358	3.861	3.329	3.557
55728	2.094	2.278	0.956	3.139
55729	3.025	2.478	2.689	4.263
55731	3.187	4.586	1.766	4.733
55732	4.105	3.592	3.564	3.291
55733	1.799	3.162	1.104	1.669
55734	3.567	4.122	2.858	3.865
55735	4.566	5.186	5.459	6.144
55737	6.446	5.627	5.033	5.38
55738	5.337	5.536	5.552	5.805
55739	3.536	4.093	4.413	7.679
55740	6.886	6.015	5.63	6.136
55741	5.651	5.38	4.412	2.556
55742	4.732	3.005	3.985	4.11
55743	3.988	4.35	3.643	3.966
55744	6.518	6.549	5.955	6.407
55745	4.42	4.389	4.461	4.508
55746	4.812	4.537	4.312	4.23
55747	2.954	0.124	0.74	0.566
55748	6.193	6.215	5.635	8.167
55749	6.188	6.042	5.609	6.081
55750	4.979	4.548	4.222	5.025
55751	3.902	4.034	3.349	4.674
55752	5.023	5.037	4.966	5.754
55753	0.057	1.064	1.131	3.288
55754	6.594	5.5	4.802	5.17
55755	4.93	4.215	3.755	5.533
55756	3.619	3.129	3.086	2.214
55757	3.466	3.421	2.868	2.513
55758	3.685	5.042	3.73	4.755
55759	5.433	5.542	5.459	4.721
55760	4.943	4.348	3.659	3.209
55761	4.966	4.67	4.62	4.42
55762	0.239	0.546	1.541	2.331
55763	3.898	3.643	4.078	3.198
55764	3.236	3.943	2.198	2.913
55765	5.166	5.174	4.48	0.696
55766	6.29	5.262	4.454	7.069
55768	4.833	4.55	4.879	5.488
55769	0.263	3.082	4.166	4.78
55770	3.462	3.826	3.652	1.77
55771	5.58	4.971	6.373	5.211
55773	3.871	3.373	4.232	3.284
55775	3.626	4.621	4.337	5.222
55776	3.05	2.903	2.92	3.685
55777	3.478	3.718	2.932	2.978
55778	2.795	5.106	3.309	3.129
55779	2.828	2.305	3.048	2.411
55780	3.03	3.996	3.521	4.386
55781	4.321	3.002	3.262	3.87
55783	3.807	3.603	2.753	3.18
55784	0.043	1.731	0.111	5.035
55785	4.523	3.492	2.236	0.714
55786	0.084	0.084	0.941	2.975
55787	3.944	3.845	3.263	3.656
55788	3.699	3.291	2.915	3.675
55789	4.621	4.413	4.337	5.589
55790	5.841	4.215	1.07	2.832
55791	4.674	3.927	4.312	2.716
55793	1.868	3.246	1.411	3.474
55794	3.309	2.973	2.331	2.789
55795	5.224	5.045	5.147	4.491
55796	0.029	1.967	0.956	1.506
55798	4.968	4.771	4.333	4.546
55799	0.098	0.214	0.111	0.275
55800	0.31	0.251	0.202	0.971
55802	2.621	3.198	2.836	3.998
55803	2.42	1.144	0.367	3.144
55805	0.433	0.824	0.496	0.585
55806	3.041	0.098	3.663	0.39
55808	0.475	0.422	1.091	3.046
55809	1.96	1.868	2.459	3.2
55810	2.632	3.194	1.637	2.85
55811	0.111	0.189	0.029	0.322
55812	2.325	2.47	1.778	1.918
55813	5.87	5.368	4.716	5.648
55814	3.997	3.909	2.698	3.503
55815	0.642	0.595	0.379	0.651
55818	4.176	3.711	4.035	3.583
55819	4.762	4.963	4.042	5.885
55823	2.669	3.724	4.501	4.413
55824	0.098	0.546	1.157	2.157
55825	4.213	4.691	3.067	4.52
55827	5.242	5.675	4.806	5.326
55829	6.66	7.058	5.705	5.852
55830	5.106	5.701	5.663	5.435
55831	6.551	5.764	6.542	5.118
55832	6.473	5.525	4.59	5.961
55833	4.482	3.899	3.479	5.179
55835	3.367	2.583	2.956	3.469
55837	5.087	4.605	4.624	5.094
55839	7.277	7.013	6.24	6.364
55840	2.744	1.993	1.651	2.205
55841	4.005	3.753	2.653	2.74
55843	0	0	0.084	0.163
55844	4.215	3.868	3.901	4.223
55845	7.472	7.359	7.932	7.785
55846	4.55	5.023	3.858	4.999
55847	5.471	4.925	5.904	3.991
55848	4.559	4.417	3.596	3.831
55850	3.783	4.651	5.046	5.499
55851	6.941	4.825	5.504	4.959
55852	3.297	3.444	4.572	3.025
55853	0.275	0.299	0.263	0.465
55854	6.704	5.922	5.74	5.94
55856	4.212	3.629	3.564	3.35
55858	5.611	5.834	5.983	6.039
55859	0.189	0.084	1.029	4.86
55860	5.654	5.96	5.783	4.598
55861	2.918	5.52	4.041	1.438
55862	5.69	5.441	4.51	4.697
55863	6.225	5.484	6.511	6.252
55869	4.401	4.738	4.257	4.034
55870	3.237	3.839	2.787	3.612
55872	6.395	5.463	5.612	5.592
55876	2.26	2.07	2.406	2.553
55884	5.89	5.743	5.575	6.433
55885	0.287	0.124	0.287	0.043
55888	0.029	1.05	0.029	1.744
55890	4.633	4.356	6.727	3.074
55891	0	0.189	0	2.325
55892	3.616	3.069	3.265	3.197
55893	2.281	3.426	3.293	4.083
55897	1.362	2.257	2.809	4.174
55898	5.524	5.229	5.015	6.193
55900	4.647	3.587	3.251	4.454
55901	2.696	1.856	0.807	0.214
55902	3.615	4.826	4.743	5.707
55904	3.753	4.071	3.211	5.136
55905	5.287	5.187	5.311	5.259
55906	1.58	0.251	3.396	0.971
55907	5.839	5.195	4.807	4.785
55909	4.171	2.539	3.738	2.667
55911	0.029	0.31	0.029	0.138
55914	5.193	5.912	3.341	4.108
55915	3.197	3.685	3.475	3.457
55916	3.896	3.922	2.926	1.848
55917	2.39	2.387	2.227	2.973
55920	5.103	5.313	5.323	6.375
55922	4.101	3.583	2.986	2.583
55924	0.848	0.556	0.714	1.043
55929	4.142	5.256	4.642	4.588
55930	3.387	3.568	2.844	3.318
55937	1.098	3.454	0.888	0.214
55954	3.803	4.56	4.232	3.57
55957	3.563	2.696	3.036	3.016
55958	4.058	3.467	2.293	1.82
55959	3.542	0.124	7.995	0.39
55964	0.791	0.333	0.623	3.294
55967	7.225	7.298	6.94	6.97
55968	6.987	6.386	7.175	6.369
55969	7.708	7.03	7.322	6.181
55970	6.25	6.311	4.503	4.015
55971	5.594	6.002	4.005	4.176
55972	3.467	4.339	3.004	4.155
55973	6.086	5.888	5.995	5.3
55974	4.48	7.122	6.069	5.616
55975	4.801	4.518	4.763	4.236
56000	0.057	0.014	0.299	0.111
56005	6.094	6.987	8.522	6.21
56006	4.623	4.552	4.194	5.424
56033	2.422	0.239	0.029	1.333
56034	1.986	3.984	3.096	0.986
56052	5.012	4.37	4.653	3.956
56061	5.117	4.268	3.583	4.646
56062	1.722	1.275	0.696	0.014
56063	3.203	3.222	2.791	2.795
56097	0.014	0	0.239	0.057
56098	0	0.014	0.07	0.029
56099	0.111	0.163	0.098	0.043
56100	0.163	0.299	0.39	0.31
56101	0.895	0.057	1.281	1.521
56102	0.299	0.014	0.401	0.782
56103	0.214	0.014	1.501	1.31
56104	0.963	0.014	0	0.454
56105	0.029	0.07	0.098	0.057
56106	0	0.475	0.098	0.084
56107	0.111	0	0.287	0.506
56108	0.506	0	0.239	0.202
56109	0.411	0	0.614	0.993
56110	0.138	0.014	1.007	0.84
56111	0.111	0	0.014	0.379
56112	0	0.014	0	0.322
56113	0.642	0	0.014	1.411
56114	0.263	0.029	0.189	0.799
56120	0.029	0.043	0	0.098
56121	0.098	0.043	0.029	0.757
56122	0.163	0.163	0.275	1.433
56123	0.176	0.163	0.322	0.669
56124	0.014	0.029	0.202	0.799
56125	0.043	0.014	0.084	1.799
56127	0.043	0.057	0.214	2.472
56128	0.275	0.263	0.485	2.962
56129	0.014	0	0.124	0.678
56130	0.614	0.07	0.029	0.111
56131	0.124	0.057	0.202	1.189
56132	0.043	0.124	0.138	2.359
56133	1.761	0.614	2.376	1.922
56134	1.293	0.124	1.077	0.084
56138	0.299	0.111	0.945	0.872
56146	0.356	0.104	0.233	0.163
56147	0.333	0.014	0.124	0.043
56154	0.345	1.367	0.014	2.098
56155	0.057	0.189	0.275	0.949
56158	0	0	0.043	0.111
56160	4.827	4.394	3.846	3.921
56164	1.131	1.475	0.07	0.084
56169	0.084	0.345	0.74	0.202
56171	0.526	0.333	1.595	0.043
56172	3.669	2.707	1.903	5.196
56180	3.799	3.621	3.875	3.046
56181	4.479	5.276	4.654	5.075
56203	0.029	0.057	0.029	0.07
56204	3.167	3.888	1.774	5.148
56241	2.384	3.803	2.472	0.227
56242	0	0.163	0.595	2.711
56243	1.287	2.101	2.195	4.752
56252	4.737	5.051	4.021	5.176
56254	5.099	4.396	3.234	4.741
56255	3.73	3.349	3.498	4.876
56256	1.05	3.577	1.428	1.799
56257	4.572	4.939	4.59	5.188
56259	6.079	5.302	5.889	5.114
56260	1.516	2.094	2.05	1.926
56261	3.155	2.281	2.16	3.559
56262	4.639	4.404	4.32	3.851
56265	0	0.029	0.084	0.014
56267	3.195	4.293	2.678	3.777
56270	6.183	6.37	5.955	6.878
56271	0.956	0.214	2.609	3.034
56288	6.394	4.149	5.725	3.454
56339	5.746	5.769	5.356	5.257
56413	0.86	1.322	0.864	1.217
56474	3.478	3.722	3.029	4.246
56475	0.07	0	0.014	2.541
56477	0.322	0.138	1.868	3.195
56478	2.862	3.074	2.543	4.056
56479	0.888	0	0.029	0.014
56521	4.519	1	2.336	3.178
56548	2.376	3.014	2.43	0.516
56603	3.062	2.984	1.269	0.651
56605	2.316	2.147	0.722	2.506
56606	0.687	1.214	0.202	0.585
56616	6.904	6.741	6.115	6.51
56623	2.074	5.14	2.043	3.418
56624	1.157	1.227	1.531	1.064
56647	7.141	6.466	6.325	5.375
56648	2.882	0.864	2.254	1.422
56649	0.098	0.214	0.043	2.202
56650	5.791	6.595	5.824	5.252
56652	4.34	4.005	2.776	4.387
56654	3.834	6.443	4.299	7.14
56655	6.517	5.612	6.244	4.24
56658	2.296	3.557	2.88	2.828
56660	0.057	0.084	0.043	0.322
56666	1.111	0.74	1.036	1.395
56667	2.662	0.057	0.623	0.138
56672	5.5	5.081	4.498	4.324
56674	5.344	4.518	5.222	4.528
56675	0.766	0.163	0.029	1.511
56681	5.87	5.484	6.815	5.58
56683	4.838	6.391	5.831	6.3
56704	0.014	0.014	2.098	2.787
56731	4.48	5.837	5.935	6.006
56776	1.888	0	2.425	1.687
56829	4.372	3.797	3.074	4.912
56833	0.189	0.31	0.176	0.057
56834	4.358	4.255	5.147	7.06
56848	2.856	2.77	2.108	5.133
56850	4.128	5.161	4.019	3.667
56851	7.427	7.077	7.022	5.298
56852	4.1	3.256	4.092	4.436
56853	0.029	0.124	0.098	0.575
56882	5.512	6.222	4.801	6.926
56884	0.014	0.014	0	0.029
56886	4.566	4.461	4.002	4.13
56888	6.759	5.31	5.535	4.739
56889	6.87	5.779	5.088	6.822
56890	3.341	3.374	2.83	3.209
56892	6.925	4.821	0.084	0.411
56893	4.825	5.065	4.615	4.161
56894	3.732	4.572	5.19	6.342
56895	1.485	1.604	1.836	0.287
56896	1.516	0	0	2.138
56897	4.678	4.986	4.976	4.711
56898	3.425	4.804	3.2	2.014
56899	0.604	0.239	0.111	1.214
56900	2.824	4.285	4.459	4.233
56901	0.949	0.176	0.239	0.566
56902	6.095	4.569	4.584	4.57
56904	4.731	4.705	4.304	6.789
56905	3.17	2.755	1.996	3.696
56906	2.744	2.602	1.86	2.836
56907	3.228	4.943	4.056	3.864
56910	6.435	6.316	6.058	6.678
56911	1.251	2.313	1.39	1.86
56912	4.138	1.491	4.061	3.791
56913	4.878	4.377	4.497	2.124
56915	5.871	4.208	4.612	5.271
56916	4.045	4.39	2.742	3.736
56917	3.978	0.696	0.546	1.406
56919	4.343	3.384	3.018	3.475
56920	0.669	0.623	0.176	0.098
56922	3.296	3.876	3.173	6.089
56924	0.029	1.384	2.604	0.623
56925	5.67	0.807	6.516	3.848
56926	5.233	5.04	5.56	4.556
56927	4.385	4.987	5.226	4.193
56929	2.625	1.911	2.325	2.541
56931	4.324	4.303	5.227	3.753
56935	4.144	4.59	3.479	7.949
56937	6.323	6.861	4.843	8.001
56938	4.155	3.912	5.818	1.151
56940	3.186	4.132	3.781	2.575
56941	5.146	5.517	4.28	4.64
56942	7.214	7.389	6.467	7.293
56943	7.84	7.46	8.667	7.25
56944	0.575	0.014	2.236	0.029
56945	5.483	5.337	5.217	4.854
56946	3.563	2.703	3.661	4.382
56947	6.858	6.309	5.401	5.642
56948	5.157	5.897	4.986	5.373
56949	3.629	3.788	4.86	3.983
56950	5.432	6.136	5.876	4.154
56951	6.204	5.643	4.747	5.731
56952	4.5	4.877	3.568	1.428
56953	1.59	0.926	1.516	2.22
56954	5.975	5.192	5.409	5.419
56956	0.084	0.903	0.39	0.949
56957	2.37	2.809	2.566	2.935
56963	0.084	0.176	0.189	0.454
56964	0.084	0.299	0.214	0.848
56965	5.391	5.872	0.189	0.401
56967	1.251	0.748	0.07	1.918
56970	4.8	4.614	4.81	5.357
56971	3.104	2.275	1.084	1.864
56975	3.222	4.48	5.065	3.537
56977	1.526	1.163	0.151	0.454
56978	0.014	0.287	2.263	0.084
56980	1.795	1.546	1.74	3.074
56981	2.108	1.379	1.322	1.31
56983	3.299	3.65	3.242	3.034
56984	5.904	5.811	6.001	5.517
56985	3.31	2.592	2.18	2.793
56986	4.466	6.311	3.968	3.715
56987	4.093	3.942	3.801	3.995
56990	4.785	4.077	2.818	4.954
56992	3.395	3.912	4.088	4.771
56993	5.999	4.977	5.849	5.884
56994	6.258	5.279	4.575	6.888
56995	1.263	1.718	1.064	2.147
56996	3.124	3.935	4.512	3.586
56997	3.133	3.219	4.371	3.958
56998	2.144	3.731	5.015	3.777
56999	0.151	4.891	0.111	0.111
57001	5.24	5.683	5.078	5.158
57002	4.633	4.912	4.36	5.034
57003	6.748	6.832	7.14	6.229
57007	4.343	3.005	2.467	4.377
57016	11.683	2.774	1.868	0.275
57017	5.334	5.853	4.659	4.934
57018	5.139	5.561	5.517	5.896
57019	6.346	6.082	4.722	4.771
57020	4.545	3.676	1.996	3.424
57026	3.243	2.488	3.906	3.903
57030	0.556	0.084	0.163	0.07
57035	4.188	5.313	5.125	5.874
57037	3.677	3.972	3.402	2.381
57038	4.54	3.772	3.29	4.396
57045	4.756	3.84	5.407	4.798
57048	4.18	3.624	5.108	3.323
57050	4.793	5.226	4.97	5.247
57053	0.566	0.506	0.731	0.848
57060	3.03	3.903	4.548	4.018
57062	6.608	6.586	6.137	5.726
57082	3.461	3.724	3.595	3.331
57085	5.48	4.469	5.539	5.186
57088	2.92	0.978	1.111	0.299
57089	3.005	2.731	1.575	2.674
57091	0.029	0.029	0.029	0.029
57092	7.222	6.709	6.69	6.728
57095	4.99	4.764	5.22	5.715
57096	0.189	0.678	0.029	0.345
57097	1.774	0.263	0.978	3.296
57099	4.634	3.469	3.025	3.276
57102	3.96	3.971	2.772	3.675
57103	6.053	4.624	3.754	3.814
57104	3.915	4.372	5.228	4.89
57106	4.202	3.832	3.593	4.242
57107	3.058	3.081	2.214	3.483
57109	4.74	4.16	4.198	5.407
57110	0.057	1.043	0.176	0
57111	0.176	4.27	2.094	3.913
57116	1.816	2.74	3.373	2.891
57117	3.93	4.109	3.149	4.37
57118	2.067	2.299	1.014	1.521
57120	4.576	3.862	3.205	3.388
57121	1.021	0.043	1.305	0.014
57122	6.017	5.725	5.341	5.572
57124	0.043	0.084	0.043	0.07
57125	0.227	0.526	0.029	0.322
57126	0.111	0	0.433	0.014
57128	4.567	4.447	4.779	4.029
57129	5.386	5.083	5.53	4.962
57130	4.256	4.784	5.378	4.519
57132	4.501	5.683	4.608	3.944
57134	0.111	0.585	0.322	2.208
57136	7.073	6.345	6.526	5.754
57139	1.091	3.676	3.59	2.844
57140	4.273	4.809	3.876	4.581
57142	8.348	7.038	7.561	7.525
57143	2.077	3.172	2.248	2.395
57146	3.556	3.278	3.208	3.262
57147	2.039	2.742	1.506	2.791
57148	3.919	3.982	3.774	4.669
57149	4.809	4.302	3.948	3.647
57150	1.828	1.761	1.828	2.637
57153	2.444	4.633	6.478	5.309
57154	3.822	3.329	3.604	2.438
57156	0.444	0.585	0.632	2.698
57157	4.227	4.122	3.636	3.806
57158	0.986	0.176	1.491	0.014
57159	0.138	0.029	0.239	0.774
57161	1.233	0.043	0.07	2.678
57162	1.575	1.774	1.275	1.88
57165	0.138	0.098	0.74	0.07
57167	1.566	1.227	0.678	1.731
57168	0.934	0.911	1.202	1.098
57169	3.474	3.306	2.782	3.323
57171	4.382	4.086	3.761	5.134
57175	5.246	7.361	5.718	7.519
57176	3.094	5.533	5.188	4.771
57178	3.716	2.395	4.082	4.008
57179	5.826	6.506	5.579	6.074
57180	3.114	4.233	3.186	4.009
57181	4.955	4.974	3.297	3.184
57182	2.824	2.134	3.407	2.217
57184	4.398	5.468	3.356	5.565
57185	2.422	2.114	4.519	4.298
57186	1.766	2.791	1.687	4.962
57187	5.991	5.964	5.224	5.767
57188	0.124	0.189	1.637	1.406
57189	2.846	3.373	2.35	3.711
57190	4.673	3.711	4.96	5.17
57191	0.084	0.275	0.251	1.651
57192	2.934	3.878	5.074	3.084
57194	2.934	2.551	0.74	1.782
57198	3.231	2.891	3.532	2.043
57205	1.876	1.31	0.454	0.043
57209	2.254	2.958	5.599	3.074
57210	3.405	4.731	2.189	2.22
57211	5.877	4.933	4.421	3.548
57212	2.782	3.434	4.005	4.94
57213	3.573	2.778	2.84	3.133
57214	0.214	0.66	1.07	2.157
57215	4.557	4.595	4.126	3.947
57216	1.17	0.379	0.422	0.516
57217	4.031	3.971	2.611	1.521
57221	0.367	0.287	1.227	5.35
57222	7.242	6.566	6.686	7.086
