genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
11782	NELL1	4745	0.439352045803659	0.285328207529346
11783	NELL2	4753	0.464767490573942	0.289487994611334
11784	NENF	29937	0.497822354748351	0.257645580226225
11785	NEO1	4756	0.455478613732883	0.307977032455211
11786	NES	10763	0.467070816596433	0.285236205919318
11787	NET1	10276	0.487787607711706	0.294962090408011
11788	NETO1	81832	NA	NA
11789	NETO2	81831	0.48374610841404	0.298054001659315
11790	NEU1	4758	0.482044078628519	0.287897681066561
11791	NEU2	4759	NA	NA
11792	NEU3	10825	0.464235195544493	0.301842496529404
11793	NEU4	129807	0.49022893614924	0.266405447809622
11794	NEURL	9148	0.481495354740137	0.275063456467631
11795	NEURL1B	54492	0.431416906938729	0.293907357664473
11796	NEURL2	140825	0.503559312287965	0.263297107699385
11797	NEURL3	93082	0.490889376278371	0.281434567962082
11798	NEURL4	84461	0.493021842167952	0.284884628338139
11799	NEUROD1	4760	NA	NA
11800	NEUROD2	4761	NA	NA
11801	NEUROD4	58158	NA	NA
11802	NEUROD6	63974	NA	NA
11803	NEUROG1	4762	NA	NA
11804	NEUROG2	63973	NA	NA
11805	NEUROG3	50674	NA	NA
11806	NEXN	91624	0.444244559994086	0.279955970658058
11807	NF1	4763	0.466752096733121	0.311979102491437
11808	NF1P1	440225	NA	NA
11809	NF2	4771	0.47944831891701	0.284960201089233
11810	NFAM1	150372	0.477670716380394	0.272247550046412
11811	NFASC	23114	0.435665409858958	0.288512120390678
11812	NFAT5	10725	0.463545183469282	0.329051972695236
11813	NFATC1	4772	0.489055915621381	0.263132819110049
11814	NFATC2	4773	0.444881999720709	0.299664029834808
11815	NFATC2IP	84901	0.495252881211135	0.296105538989789
11816	NFATC3	4775	0.478433015434913	0.301996927803379
11817	NFATC4	4776	0.466265802508687	0.286869234497318
11818	NFE2	4778	0.464517771918151	0.267746042698604
11819	NFE2L1	4779	0.432021488947485	0.258683884110829
11820	NFE2L2	4780	0.455140179238851	0.31180495658674
11821	NFE2L3	9603	0.489138059916049	0.289681855146751
11822	NFIA	4774	0.469600860872208	0.288038969253391
11823	NFIB	4781	0.495272595841856	0.29575396140861
11824	NFIC	4782	0.438708034533462	0.296552403952783
11825	NFIL3	4783	0.470668736702892	0.270387803215128
11826	NFIX	4784	0.465963511504309	0.270039511405735
11827	NFKB1	4790	0.458675669681362	0.31077322424571
11828	NFKB2	4791	0.504012748794533	0.262308090391582
11829	NFKBIA	4792	0.482106508292467	0.277011919137156
11830	NFKBIB	4793	0.488507191732998	0.27966353696904
11831	NFKBID	84807	0.501669993510601	0.264953136679892
11832	NFKBIE	4794	0.486877448926785	0.274330729359192
11833	NFKBIL1	4795	0.49818378964489	0.26952364523522
11834	NFKBIL2	4796	0.48454783673	0.265400001642886
11835	NFKBIZ	64332	0.465917510699294	0.302660653704297
11836	NFRKB	4798	0.492160969959831	0.28962271125459
11837	NFS1	9054	0.507863673328569	0.252884496907267
11838	NFU1	27247	0.499179378496267	0.265074710236001
11839	NFX1	4799	0.494421580949095	0.293026770825632
11840	NFXL1	152518	0.480792199577778	0.304431684697339
11841	NFYA	4800	0.498009643740194	0.275543179148492
11842	NFYB	4801	0.494398580546588	0.284671053172002
11843	NFYC	4802	0.476172404445649	0.263385823537626
11844	NGB	58157	NA	NA
11845	NGDN	25983	0.486059291751891	0.291439743052646
11846	NGEF	25791	0.518207282913165	0.269306784297297
11847	NGF	4803	0.49430657893656	0.280429121795346
11848	NGFR	4804	0.467297534849717	0.297022269318285
11849	NGFRAP1	27018	0.490475369033244	0.261512933619195
11850	NGLY1	55768	0.502688582764484	0.289363135283439
11851	NGRN	51335	0.475738682569802	0.269267355035856
11852	NHEDC1	150159	0.485270706523078	0.279055669188497
11853	NHEDC2	133308	0.449074644520565	0.276101760352235
11854	NHEG1	100294720	NA	NA
11855	NHEJ1	79840	0.507929388764303	0.26850177020955
11856	NHLH1	4807	0.498308648972786	0.26382283118526
11857	NHLH2	4808	0.474220656004337	0.304333111543738
11858	NHLRC1	378884	0.491102951444507	0.262971816292499
11859	NHLRC2	374354	0.460601131948381	0.320794828195208
11860	NHLRC3	387921	0.465053352719387	0.301218199889927
11861	NHLRC4	283948	0.484613552165734	0.278684376976597
11862	NHP2	55651	0.48515899028233	0.269050494097932
11863	NHP2L1	4809	0.47742428349639	0.267019887133739
11864	NHS	4810	0.435346689995646	0.306942014342394
11865	NHSL1	57224	0.491763391573638	0.280136688106328
11866	NHSL2	340527	0.42314004780798	0.296857980728948
11867	NICN1	84276	0.482441657014712	0.275553036463852
11868	NID1	4811	0.404256717349697	0.293976358871995
11869	NID2	22795	0.429820021850382	0.283826609822815
11870	NIF3L1	60491	0.494858588596729	0.287654533954344
11871	NIN	51199	0.498085216491289	0.309984639016897
11872	NINJ1	4814	0.499218807757707	0.259360753098894
11873	NINJ2	4815	0.503450881819003	0.277790647050609
11874	NINL	22981	0.476484552765388	0.293818641826232
11875	NIP7	51388	0.484787698070431	0.298957588900663
11876	NIPA1	123606	0.490012075211316	0.290851589902823
11877	NIPA2	81614	0.48127192225864	0.312912261678865
11878	NIPAL1	152519	0.469591003556848	0.316060031050543
11879	NIPAL2	79815	0.474319229157939	0.306090999449633
11880	NIPAL3	57185	0.466899956463524	0.284664481628429
11881	NIPAL4	348938	0.468283266385733	0.28904112964834
11882	NIPBL	25836	0.448075769897402	0.325174761986906
11883	NIPSNAP1	8508	0.488671480322334	0.2695039306045
11884	NIPSNAP3A	25934	0.495834462817385	0.290677443998127
11885	NIPSNAP3B	55335	0.494648299202379	0.294456081552856
11886	NISCH	11188	0.447918052851639	0.301773495321882
11887	NIT1	4817	0.499560528023526	0.280172831595981
11888	NIT2	56954	0.485461281286708	0.270864240124202
11889	NKAIN1	79570	0.47987875502107	0.287135382012042
11890	NKAIN2	154215	0.4951378791986	0.279949399114485
11891	NKAIN3	286183	NA	NA
11892	NKAIN4	128414	NA	NA
11893	NKAP	79576	0.497106056498846	0.255733261046354
11894	NKAPL	222698	0.457486220294569	0.279568249587225
11895	NKD1	85407	0.430572463589541	0.264059406753904
11896	NKD2	85409	0.461688722409785	0.286277795575708
11897	NKG7	4818	0.475449534652571	0.266901599349417
11898	NKIRAS1	28512	0.484363833509944	0.271813828170564
11899	NKIRAS2	28511	0.451568545306686	0.263599398703763
11900	NKPD1	284353	0.467672112833403	0.289934859574328
11901	NKRF	55922	0.496090753016749	0.292044325061403
11902	NKTR	4820	0.476826273031207	0.290040004271503
11903	NKX1-2	390010	NA	NA
11904	NKX2-1	7080	NA	NA
11905	NKX2-2	4821	0.493498279077027	0.280560552666815
11906	NKX2-3	159296	0.500010678758307	0.270683522675933
11907	NKX2-4	644524	NA	NA
11908	NKX2-5	1482	NA	NA
11909	NKX2-6	137814	NA	NA
11910	NKX2-8	26257	0.515072656628634	0.281013989173382
11911	NKX3-1	4824	0.492749123109654	0.275461034853824
11912	NKX3-2	579	0.498216647362757	0.277044776855024
11913	NKX6-1	4825	NA	NA
11914	NKX6-2	84504	NA	NA
11915	NKX6-3	157848	NA	NA
11916	NLE1	54475	0.505054338450923	0.274501589492102
11917	NLGN1	22871	0.46566122049993	0.301563205927532
11918	NLGN2	57555	0.484833698875445	0.286547228862219
11919	NLGN3	54413	0.427697413276161	0.304319968456591
11920	NLGN4X	57502	0.441392510083212	0.303537954771351
11921	NLGN4Y	22829	0.447819479698038	0.297929142331419
11922	NLK	51701	0.500970124120029	0.288124399319845
11923	NLN	57486	0.500976695663603	0.303317808061641
11924	NLRC3	197358	0.463673328568964	0.27725835202116
11925	NLRC4	58484	0.494769872758488	0.272224549643905
11926	NLRC5	84166	0.471263461396289	0.279499248379704
11927	NLRP1	22861	0.455370183263921	0.287914109925495
11928	NLRP10	338322	NA	NA
11929	NLRP11	204801	0.499435668695631	0.29369049672655
11930	NLRP12	91662	0.467110245857874	0.2630211028693
11931	NLRP13	126204	NA	NA
11932	NLRP14	338323	NA	NA
11933	NLRP2	55655	0.476780272226193	0.297084698982232
11934	NLRP3	114548	0.445815158908138	0.293618209747242
11935	NLRP4	147945	NA	NA
11936	NLRP5	126206	NA	NA
11937	NLRP6	171389	0.466410376467302	0.283008452647921
11938	NLRP7	199713	0.464179337424119	0.295671817113942
11939	NLRP8	126205	0.491819249694013	0.261289501137698
11940	NLRP9	338321	0.494904589401743	0.29428193564816
11941	NLRX1	79671	0.47720413678668	0.276956061016782
11942	NMB	4828	0.503441024503643	0.28332060096766
11943	NMBR	4829	NA	NA
11944	NMD3	51068	0.496974625627377	0.315281303137091
11945	NME1	4830	0.479675037170293	0.270453518650862
11946	NME1-NME2	654364	0.478157010604829	0.28170728702038
11947	NME2	4831	0.482842521172692	0.271909115552379
11948	NME2P1	283458	0.470133155901657	0.269842365098532
11949	NME3	4832	0.49656061838225	0.27232969434108
11950	NME4	4833	0.496471902544009	0.256797851105251
11951	NME5	8382	0.482057221715666	0.267736185383244
11952	NME6	10201	0.492390973984902	0.277041491083237
11953	NME7	29922	0.487426172815167	0.291121023189334
11954	NMI	9111	0.50710137427405	0.269572931812021
11955	NMNAT1	64802	0.477187707927746	0.293095772033153
11956	NMNAT2	23057	0.489082201795674	0.285249349006465
11957	NMNAT3	349565	0.48778432193992	0.286143078932453
11958	NMRAL1	57407	0.499498098359578	0.252138626711682
11959	NMS	129521	NA	NA
11960	NMT1	4836	0.480739627229191	0.284802484043471
11961	NMT2	9397	0.470116727042723	0.303380237725589
11962	NMU	10874	NA	NA
11963	NMUR1	10316	0.468723559805154	0.297041983949005
11964	NMUR2	56923	0.494513582559123	0.27212926226209
11965	NNAT	4826	0.476146118271356	0.276620912294537
11966	NNMT	4837	0.501919712166392	0.270161084961844
11967	NNT	23530	0.429780592588942	0.303781101883569
11968	NOB1	28987	0.504801334023345	0.280501408774654
11969	NOBOX	135935	NA	NA
11970	NOC2L	26155	0.488717481127348	0.270233371941152
11971	NOC3L	64318	0.488579478712306	0.324481464139908
11972	NOC4L	79050	0.495183880003614	0.27232969434108
11973	NOD1	10392	0.511054157733475	0.261857939656801
11974	NOD2	64127	0.458130231564767	0.290992878089652
11975	NODAL	4838	0.48173193030878	0.272986848698424
11976	NOG	9241	0.473724504464542	0.25894346008198
11977	NOL10	79954	0.488408618579397	0.262814099246737
11978	NOL11	25926	0.489558638704749	0.316602183395352
11979	NOL12	79159	0.49489801785817	0.275641752302094
11980	NOL3	8996	0.488901484347405	0.272089833000649
11981	NOL4	8715	0.51523694521797	0.273318711648882
11982	NOL6	65083	0.500677690431011	0.278786235901985
11983	NOL7	51406	0.452826995901	0.273256281984935
11984	NOL8	55035	0.502386291760106	0.304510543220221
11985	NOL9	79707	0.47435865841938	0.311597952964177
11986	NOLC1	9221	0.495016305642492	0.299719887955182
11987	NOM1	64434	0.492160969959831	0.306583865217641
11988	NOMO1	23420	0.50143013217017	0.289747570582485
11989	NOMO2	283820	0.486269581146242	0.291410171106566
11990	NOMO3	408050	0.480614767901295	0.290851589902823
11991	NONO	4841	0.489322063136105	0.28190771909937
11992	NOP10	55505	0.488421761666543	0.261365073888793
11993	NOP14	8602	0.492765551968588	0.284027041901805
11994	NOP16	51491	0.483141526405284	0.281194706621652
11995	NOP2	4839	0.492032824860149	0.266763596934375
11996	NOP56	10528	0.488993485957433	0.272766701988713
11997	NOP58	51602	0.472495625816309	0.2906347289649
11998	NOS1	4842	0.446699031518766	0.308032890575585
11999	NOS1AP	9722	0.48107149017965	0.286895520671612
12000	NOS2	4843	0.459927548732103	0.28068541199471
12001	NOS3	4846	0.488165471467179	0.27720906544436
12002	NOSIP	51070	0.481945505474917	0.273091993395599
12003	NOSTRIN	115677	0.478285155704511	0.271192817302874
12004	NOTCH1	4851	0.434443102754298	0.305555418648398
12005	NOTCH2	4853	0.470629307441452	0.312629685305207
12006	NOTCH2NL	388677	0.483318958081766	0.281746716281821
12007	NOTCH3	4854	0.465184783590856	0.284917486056006
12008	NOTCH4	4855	0.476353121893919	0.300938909288055
12009	NOTO	344022	NA	NA
12010	NOTUM	147111	0.478291727248084	0.272201549241397
12011	NOV	4856	0.496255041606085	0.278644947715156
12012	NOVA1	4857	0.466811240625282	0.296020108923335
12013	NOVA2	4858	0.50650007803708	0.276174047331543
12014	NOX1	27035	0.493327418944117	0.302568652094269
12015	NOX3	50508	NA	NA
12016	NOX4	50507	0.511353162966066	0.277928649465651
12017	NOX5	79400	0.487675891470958	0.295560100873194
12018	NOXA1	10811	0.493833427799272	0.256423273121565
12019	NOXO1	124056	0.471785899110377	0.28965228320067
12020	NPAS1	4861	0.494267149675119	0.264102121787131
12021	NPAS2	4862	0.479284030327674	0.267841330080419
12022	NPAS3	64067	0.476510838939681	0.275234316600541
12023	NPAS4	266743	0.475758397200522	0.29431150759424
12024	NPAT	4863	0.462960316091246	0.316917617486877
12025	NPB	256933	0.490412939369296	0.266254302307433
12026	NPBWR1	2831	NA	NA
12027	NPBWR2	2832	NA	NA
12028	NPC1	4864	0.466403804923729	0.300922480429122
12029	NPC1L1	29881	0.494139004575437	0.253975373140459
12030	NPC2	10577	0.518440572710022	0.254980819307195
12031	NPDC1	56654	0.505704921264694	0.257823011902708
12032	NPEPL1	79716	0.509614989690891	0.282834306743225
12033	NPEPPS	9520	0.491792963519719	0.310750223843203
12034	NPFF	8620	0.496491617174729	0.27416315499807
12035	NPFFR1	64106	NA	NA
12036	NPFFR2	10886	NA	NA
12037	NPHP1	4867	0.476760557595472	0.268232336923039
12038	NPHP3	27031	0.482720947616583	0.273367998225683
12039	NPHP4	261734	0.486608015640274	0.287454101875354
12040	NPHS1	4868	NA	NA
12041	NPHS2	7827	NA	NA
12042	NPIP	9284	0.487058166375054	0.269898223218906
12043	NPIPL3	23117	0.502189145452903	0.26583700929052
12044	NPL	80896	0.496787336635534	0.277600072286979
12045	NPLOC4	55666	0.504269038993897	0.284224188209008
12046	NPM1	4869	0.476974132761609	0.271534537568693
12047	NPM2	10361	0.50870483090597	0.26949407328914
12048	NPM3	10360	0.489479780181867	0.290184578230119
12049	NPNT	255743	0.482845806944479	0.253538365492825
12050	NPPA	4878	0.489762356555525	0.271422821327945
12051	NPPB	4879	NA	NA
12052	NPPC	4880	NA	NA
12053	NPR1	4881	0.473606216680221	0.284858342163845
12054	NPR2	4882	0.449932230956899	0.26948421597378
12055	NPR3	4883	0.480565481324495	0.270289230061526
12056	NPRL2	10641	0.489282633874664	0.250719173299818
12057	NPRL3	8131	0.493780855450685	0.275293460492702
12058	NPS	594857	NA	NA
12059	NPSR1	387129	NA	NA
12060	NPTN	27020	0.468937134971291	0.293917214979834
12061	NPTX1	4884	0.487938753213896	0.287693963215785
12062	NPTX2	4885	0.490692229971167	0.269398785907325
12063	NPTXR	23467	0.468720274033367	0.282936165668614
12064	NPVF	64111	NA	NA
12065	NPW	283869	0.498847515545808	0.259239179542785
12066	NPY	4852	0.458908959478219	0.285508924977616
12067	NPY1R	4886	0.499139949234826	0.287135382012042
12068	NPY2R	4887	NA	NA
12069	NPY5R	4889	0.507436522996295	0.275063456467631
12070	NPY6R	4888	0.444274131940166	0.276042616460074
12071	NQO1	1728	0.501748852033482	0.272592556084017
12072	NQO2	4835	0.51968588021719	0.261082497515135
12073	NR0B1	190	NA	NA
12074	NR0B2	8431	NA	NA
12075	NR1D1	9572	0.487449173217674	0.284858342163845
12076	NR1D2	9975	0.475870113441271	0.306363718507931
12077	NR1H2	7376	0.487091024092922	0.273154423059546
12078	NR1H3	10062	0.507479238029523	0.275602323040653
12079	NR1H4	9971	NA	NA
12080	NR1I2	8856	0.48391696854695	0.285640355849084
12081	NR1I3	9970	0.500362256339486	0.275960472165406
12082	NR2C1	7181	0.500069822650468	0.278326227851845
12083	NR2C2	7182	0.466778382907415	0.317341482047364
12084	NR2C2AP	126382	0.492988984450085	0.264371555073642
12085	NR2E1	7101	NA	NA
12086	NR2E3	10002	0.496945053681297	0.267907045516154
12087	NR2F1	7025	0.457082070364803	0.293575494714015
12088	NR2F2	7026	0.481570927491231	0.280156402737048
12089	NR2F6	2063	0.479652036767786	0.25649884587266
12090	NR3C1	2908	0.445834873538858	0.30062347519653
12091	NR3C2	4306	0.4532475746897	0.282482729162046
12092	NR4A1	3164	0.456165340036308	0.294617084370405
12093	NR4A2	4929	0.470484733482836	0.305124982544337
12094	NR4A3	8013	0.465404930300566	0.293026770825632
12095	NR5A1	2516	NA	NA
12096	NR5A2	2494	0.476928131956595	0.300357327681806
12097	NR6A1	2649	0.480726484142044	0.292639049754799
12098	NRADDP	100129354	0.501180413514379	0.285699499741245
12099	NRAP	4892	0.463656899710031	0.275730468140335
12100	NRARP	441478	0.470001725030188	0.303794244970716
12101	NRAS	4893	0.481994792051718	0.308036176347372
12102	NRBF2	29982	0.473951222717826	0.279867254819817
12103	NRBP1	29959	0.473336783393709	0.270604664153051
12104	NRBP2	340371	0.472393766890921	0.249542867000173
12105	NRCAM	4897	0.490061361788117	0.273749147752943
12106	NRD1	4898	0.497779639715124	0.284749911694883
12107	NRF1	4899	0.490278222726041	0.279597821533305
12108	NRG1	3084	0.445854588169579	0.317640487279956
12109	NRG2	9542	0.435277688788125	0.300876479624108
12110	NRG3	10718	NA	NA
12111	NRG4	145957	0.469936009594454	0.293674067867616
12112	NRGN	4900	0.493061271429393	0.267548896391401
12113	NRIP1	8204	0.49854522454143	0.291462743455153
12114	NRIP2	83714	0.475745254113376	0.27742921215407
12115	NRIP3	56675	0.485030845182648	0.294544797391097
12116	NRK	203447	0.426751111001585	0.292083754322844
12117	NRL	4901	0.498722656217912	0.273075564536665
12118	NRM	11270	0.483749394185827	0.270732809252733
12119	NRN1	51299	0.511967602290183	0.285627212761938
12120	NRN1L	123904	0.485730714573219	0.263513968637308
12121	NRP1	8829	0.481840360777742	0.29124588251723
12122	NRP2	8828	0.416341785981255	0.273344997823176
12123	NRSN1	140767	0.514967511931459	0.283912039889269
12124	NRSN2	80023	0.491894822445107	0.276400765584826
12125	NRTN	4902	0.448785496603333	0.265577433319369
12126	NRXN1	9378	0.48782375120136	0.300899480026615
12127	NRXN2	9379	0.496015180265655	0.282305297485563
12128	NRXN3	9369	0.448841354723708	0.277202493900786
12129	NSA2	10412	0.475531678947239	0.285837502156288
12130	NSD1	64324	0.469965581540534	0.316401751316362
12131	NSDHL	50814	0.489052629849594	0.271143530726073
12132	NSF	4905	0.501794852838496	0.294249077930292
12133	NSFL1C	55968	0.491421671307819	0.251612903225806
12134	NSL1	25936	0.508136392386867	0.288613979316067
12135	NSMAF	8439	0.503904318325571	0.283731322441
12136	NSMCE1	197370	0.498706227358979	0.256061838225026
12137	NSMCE2	286053	0.503135447727478	0.258375021562877
12138	NSMCE4A	54780	0.470405874959955	0.286570229264726
12139	NSUN2	54888	0.494572726451284	0.281970148763318
12140	NSUN3	63899	0.487771178852773	0.304428398925553
12141	NSUN4	387338	0.493317561628757	0.31115437377297
12142	NSUN5	55695	0.49573917543557	0.257786868413054
