gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
5971	599	702	0.00101936799184506	0.414260639425561	2.11469181848981	0.139253279515641	0.219460053460011	1.13025889173268	0.31968031968032	-0.230124821880754	-1.05833302530855	0.000999000999000999	-0.327241052482718	-1.514115209253
10362	689	575	0.00436681222707424	0.238050914667534	1.2645293219403	0.106157112526539	0.213745211777444	1.12184312730705	0.0847457627118644	-0.193672903706237	-1.12713077894198	0.724669603524229	0.185433293745361	0.924838352770616
23635	671	590	0.00105820105820106	-0.408636762585127	-2.11723492308991	0.00746268656716418	-0.250665416241015	-1.28959978030102	0.00118764845605701	-0.330911660717002	-1.75777507456638	0.145833333333333	0.188626168462845	1.08570871830315
10153	558	710	0.706632653061224	0.173493438437844	0.936029295881725	0.00165016501650165	-0.556474574395718	-2.98179637151395	0.00101419878296146	0.271099491842094	1.40530327494768	0.111111111111111	-0.223354941385062	-1.52872684655834
55657	757	412	0.554445554445554	-0.212216349549565	-0.989651572812237	0.001001001001001	-0.439097902156235	-2.00159647811917	0.000999000999000999	-0.296121152977277	-1.42633319223411	0.00100908173562059	-0.361702973280359	-1.70402135742855
23338	618	657	1	-0.136002504087103	-0.766813332535916	0.00144927536231884	0.275986486769844	1.48804480589181	0.0105596620908131	0.265702326343635	1.28607582543457	0.241561181434599	0.221273852829474	1.07509759356537
55818	659	628	0.893	0.178983817039936	0.863327149347388	0.027	0.251790282048942	1.20985451641363	0.00105596620908131	-0.292790025141683	-1.44499332156183	0.44644750795334	-0.205798118407817	-1.01333531967665
6894	745	408	0.0882352941176471	0.17875729984838	1.18396621975055	0.00108695652173913	-0.394941973673545	-2.06311059378629	0.253319713993871	-0.200685418888624	-1.0774039609147	0.00321199143468951	-0.280604887269879	-1.4640133756505
7862	661	625	1	-0.339283857413317	NA	0.00200400801603206	0.269819628109303	1.3861104699808	0.04	-0.367661260751993	-2.56622700673591	0.00102459016393443	0.314986335435169	1.74682458130803
9326	679	640	0.001001001001001	0.381239216295416	2.0319781665398	0.5	-0.345686476662482	-2.43836617192155	0.131609870740306	0.217651893130632	1.12457075832656	0.00602409638554217	-0.243315817868932	-1.38301169641699
11243	723	560	0.001	-0.339279697921835	-1.69594793195426	0.111111111111111	0.235552113533087	1.55563930155128	0.23756345177665	0.208790012541385	1.08503113654029	0.0907194994786236	0.229079917238164	1.17476589595519
10525	600	684	0.000999000999000999	-0.32889060166964	-1.59805172245982	0.482517482517482	-0.20616951574521	-1.00660858018105	0.321052631578947	0.197257058317653	1.03836192325387	0.0586264656616415	0.218924367308551	1.1668504734975
11151	665	680	0.142857142857143	0.255483881380538	1.72427997159685	0.00100502512562814	-0.282181376277925	-1.49626198135725	0.999000999000999	-0.160195444482304	-0.677501538873869	0.000999000999000999	-0.452161929359728	-1.91178997391307
8853	568	656	1	-0.139687613225901	-0.812103652424367	0.859872611464968	-0.152842758935964	-0.910722155736636	0.000999000999000999	0.306713351516439	1.40359879527592	0.000999000999000999	0.322981966320104	1.48505368733073
5193	597	617	0.290519877675841	-0.229407399707252	-1.06351759161114	0.0010183299389002	-0.357939504038434	-1.66340788678111	0.05	0.322315026359202	1.85275615600139	0.0324543610547667	-0.259619106879279	-1.22946239415661
2767	562	680	0.0407450523864959	0.246668705942827	1.23214225730436	0.982608695652174	-0.151790376323434	-0.862589981344605	0.650406504065041	0.188154859378169	0.94869165731178	0.0252100840336134	-0.216778555151799	-1.18780470293292
51569	638	682	0.975975975975976	-0.165942785585846	-0.766988141106518	0.761	-0.199802902189068	-0.925927139633515	0.0124610591900312	0.255620839061777	1.28748213287669	0.0294117647058824	-0.374542731486192	-2.31861095165061
55148	586	682	0.625877632898696	0.179714177930803	0.957903727863608	0.00200803212851406	0.257676761922771	1.38006710967204	0.144640998959417	0.221951059143868	1.13115228756671	0.119096509240246	0.221288033673381	1.14002417817068
57761	636	650	0.281519861830743	-0.184058742539051	-1.05166258206463	0.00173310225303293	-0.4239361197619	-2.42412677677572	0.723926380368098	-0.192998307432172	-0.926258326509296	0.04	0.259403399086749	1.54042890802849
10641	724	535	0.125	0.18417540612094	1.20430075577252	0.817171717171717	-0.181232838369181	-0.893123385526804	0.00692520775623269	-0.24467778359395	-1.2974740820525	0.00333333333333333	0.281638680673945	1.52971655750875
55239	512	758	0.726347914547304	0.212014143669932	0.924362028414953	0.1	-0.188820375248574	-1.09065988680536	0.000999000999000999	-0.393860103445604	-1.72799162005442	1	0.173307223475141	NA
58472	545	721	0.00115874855156431	-0.37079500090426	-1.98224362272948	0.00847457627118644	0.376900154468307	2.29762594156148	0.001	-0.399575670151931	-1.90803074423868	0.919080919080919	-0.179742382264642	-0.861077374010193
5526	675	633	0.0050761421319797	0.300508867306583	1.73613285679298	0.00125	-0.316136837005326	-1.67822934191401	1	0.303424505173684	NA	0.000999000999000999	-0.355137527689887	-1.62608353188003
11000	674	596	0.0123456790123457	0.332852916582247	2.07888207714557	0.356906077348066	-0.189051345304862	-1.03312876672291	1	-0.135923710920576	-0.642303819071899	0.000999000999000999	-0.313883978363417	-1.48140836827386
10165	604	641	0.0454545454545455	0.270722163440238	1.61257174067377	0.851129363449692	-0.177481784585186	-0.876379515505897	0.00113378684807256	0.371676155367422	1.9063600808419	0.00225988700564972	0.255906839009701	1.31746800779287
51719	483	716	0.004004004004004	-0.289133979149034	-1.36148313062906	0.000999000999000999	-0.320921542322183	-1.53518041765942	0.0050709939148073	-0.284528752102626	-1.33836060078734	0.675025075225677	-0.199668751187911	-0.953049073680941
79751	657	622	0.000999000999000999	-0.328244205193606	-1.43002350926913	0.634365634365634	-0.222253240931544	-0.967128903206591	0.013986013986014	-0.283562047399618	-1.20457365314993	0.000999000999000999	-0.308077078831037	-1.30630075050117
54442	595	692	0.000999000999000999	-0.385937351002387	-1.68357591036579	0.979020979020979	-0.187078458830731	-0.818534823055562	0.295704295704296	-0.225492844999967	-1.05715822211525	0.013986013986014	-0.261205990976273	-1.2294750873803
9133	613	674	0.0309278350515464	0.254628465531605	1.22765967518006	0.0416666666666667	-0.565446311580279	-3.19090055090611	0.000999000999000999	0.292217613040532	1.33558374013727	1	-0.157608804425456	NA
79947	577	670	0.997002997002997	-0.153805567151881	-0.708420588413753	0.995004995004995	-0.158866441314044	-0.73472559843637	0.0117647058823529	0.287688727596345	1.65314891469418	0.00218102508178844	-0.261575736504628	-1.33613984968235
4482	636	623	0.0087719298245614	0.410888692457624	2.42661686536944	0.00111234705228031	-0.305764560905526	-1.58519370844602	0.986013986013986	-0.161821420615342	-0.75030205612821	0.000999000999000999	-0.327744877193695	-1.51829558154096
5073	702	594	0.864135864135864	0.205321218050515	0.900717869713507	0.00599400599400599	0.284209796501629	1.23993593880284	0.0023094688221709	0.252454110309419	1.39956280266592	0.00182481751824818	-0.265062836839369	-1.41715845885496
63874	327	435	0.995652173913044	-0.13611395038133	-0.703449361610694	0.181818181818182	0.172780550587032	1.09690763267663	0.864364981504316	-0.175619591937181	-0.856911745666303	0.00120918984280532	-0.305369975689758	-1.52143193379082
23200	546	686	1	-0.126565911205213	-0.645745756606158	0.000999000999000999	-0.264055423781719	-1.36394646134162	0.819341126461211	-0.178757642886175	-0.878005300605004	0.526315789473684	0.167028340808135	0.986004769799939
54512	686	637	0.00100300902708124	0.360983965654831	1.74519791299198	0.142857142857143	-0.377763887254851	-2.51256826878342	0.002	0.271820262418172	1.29579831649072	0.333333333333333	-0.276670252272981	-1.73966688597428
10939	609	687	0.00120048019207683	0.266336860301213	1.38470966400231	0.00675675675675676	-0.248587513018561	-1.46097271427234	0.00111856823266219	0.275284462280792	1.44769321117221	0.489010989010989	0.188551562439413	0.997472725101176
55256	669	620	0.324675324675325	-0.214763057634141	-1.04564424396159	0.000999000999000999	-0.298447118571465	-1.44759586942462	0.000999000999000999	-0.306267065394006	-1.3560102027953	1	0.145427043576017	NA
1829	546	684	0.238095238095238	0.1935690499011	1.05582348836954	0.0256410256410256	0.31032760446527	1.68910659078108	0.00105485232067511	0.379999737514191	1.85882736796566	0.674418604651163	-0.160855534653421	-0.966702841413038
1001	620	693	0.488888888888889	-0.154995599933987	-0.989305451725349	0.0011454753722795	0.293303445745425	1.67858759403801	0.162130177514793	-0.220153487356584	-1.11689168042197	0.0126728110599078	-0.243012146213857	-1.24552073700016
9929	529	711	0.0013986013986014	0.355733244258485	1.79550351324168	0.00401606425702811	-0.25417750882593	-1.38195276490719	0.790055248618785	0.176602658408298	0.913280820374614	0.121597096188748	0.20955424915453	1.11122322977498
23369	664	636	0.00206398348813209	0.255086718655506	1.37623641632131	0.173511293634497	0.208065548970379	1.12127601932772	0.966	0.169283710755867	0.791025375611841	0.005	0.274697836731297	1.28255148349996
55165	611	678	0.0010515247108307	-0.277664742927818	-1.37506507939992	0.00104275286757039	-0.434043284027221	-2.16331384375954	0.00139664804469274	0.289937124216858	1.52239984796146	0.0034965034965035	-0.535794352051093	-2.9877722594055
54566	534	338	0.285714285714286	0.169829220270803	1.03769071400393	0.00106951871657754	-0.405080905620906	-1.86553757145772	0.702127659574468	0.158939433952855	0.955823344979389	0.0442286947141316	-0.268409325366122	-1.27296204566207
11015	574	696	0.001	0.368968806504479	1.68485766639792	1	0.130287804275585	0.598768371458158	0.0012453300124533	0.324967768745067	1.64199796927963	0.0050251256281407	-0.292680141305083	-1.61329885238355
2887	415	670	0.0665362035225049	0.2242504067641	1.18071511837331	0.00198019801980198	-0.260417182978637	-1.42369099425849	0.73186119873817	-0.188676372090141	-0.902183566535783	0.168024439918534	-0.228263001667183	-1.11522226452185
51466	728	607	1	0.244078466969771	NA	0.001	-0.418929710894555	-1.92847670333336	0.00214132762312634	-0.253542997619924	-1.37252285728844	0.661625708884688	0.178960200810717	0.95101536023421
1534	663	603	0.00104712041884817	-0.257100106739646	-1.36955367203445	0.00106044538706257	-0.375803879323549	-1.98832941465908	0.986906710310966	0.154200903113847	0.831808641548174	0.00164473684210526	0.276527187405243	1.48179452636344
22796	653	658	0.00112485939257593	0.280476751529508	1.43050707228834	0.7	-0.164612179285084	-0.951371377189747	0.00101317122593718	-0.288528252158278	-1.44494098464455	0.450861195542047	-0.201532169958493	-1.00932188711436
162	645	662	0.0303030303030303	0.288549915595442	1.84446331505016	0.00102774922918808	-0.396152925260731	-2.04547163951756	0.7	0.162600685864928	0.976853884312595	0.993920972644377	-0.155379148829917	-0.737365269880049
51495	618	666	0.00101112234580384	0.33394688667811	1.67741924640902	0.1	-0.277420962460766	-1.73179677234255	0.00102459016393443	-0.331895808656763	-1.52827311582889	0.0476190476190476	0.282254190324448	1.65279381368238
831	531	670	0.291479820627803	-0.21421323077106	-1.06543019312013	0.235613463626493	-0.213539482894106	-1.07415323787461	0.00145137880986938	0.272892312220603	1.41614486939014	0.0125786163522013	-0.225546215372578	-1.24368742954113
9512	714	619	0.001	0.377939152571234	1.85421642065026	1	-0.45194218995475	NA	0.000999000999000999	0.36854655770918	1.65968733319033	1	-0.311742744367649	NA
7511	595	662	0.000999000999000999	-0.325865858324701	-1.62713090252009	0.917082917082917	-0.170090669624853	-0.852744044257506	0.121019108280255	-0.234645453021172	-1.14218791916164	0.30188679245283	0.177409450629664	1.03870993119029
5982	665	671	0.0587544065804935	0.213843297678719	1.18343936963451	0.00351699882766706	0.252307555885466	1.3975625540427	0.937242798353909	-0.161531047331258	-0.828872642421715	0.193548387096774	0.169680705898629	1.07597211959102
65123	759	433	0.669950738916256	-0.170516745011069	-0.958590187489047	0.602941176470588	0.182674787457576	0.957473637633978	0.00104493207941484	-0.317105129603565	-1.59233866093558	0.00327510917030568	-0.321436211168189	-1.56920276888944
8233	707	482	0.993006993006993	0.163665234193483	0.76675715515141	0.001001001001001	0.422855818183658	1.94814814716509	0.00558659217877095	-0.231963337373406	-1.30784539066217	0.00162074554294976	0.33511551910521	1.76370988912823
109	595	678	0.588996763754045	-0.187793533335247	-0.966601670728019	0.00105596620908131	-0.429851583401839	-2.23018653438089	0.490566037735849	-0.190936187457332	-0.991750346968451	0.114982578397213	-0.213220140492946	-1.11839962404741
1861	492	723	0.000999000999000999	-0.395961971467882	-1.68387879395159	1	0.213108613784828	NA	0.666666666666667	-0.194252748314772	-0.941857836544021	0.0744444444444444	-0.234401058416774	-1.1604013017665
55120	714	543	0.00409836065573771	-0.31145338074284	-1.80086778990685	0.0037037037037037	-0.501141148231341	-2.83594768114665	0.00189753320683112	-0.270242891837115	-1.44047446616041	0.00396825396825397	-0.256957725358296	-1.34265999931006
25861	754	396	1	0.445355641080942	NA	0.00100200400801603	-0.413274697768397	-1.99357765375221	0.0357142857142857	-0.350878560439962	-2.14932642013572	0.00108342361863489	0.396634804660836	1.90178211658019
22823	712	547	0.002997002997003	-0.275510723312491	-1.29814616362079	0.0930930930930931	-0.246921471209119	-1.15353984263422	0.901098901098901	-0.177770281165966	-0.871917981083541	0.000999000999000999	-0.365751265385984	-1.77823222428836
29946	689	631	0.001	-0.318197292657889	-1.42739639627234	0.25	0.202217473213468	1.25677997489099	0.025	-0.223413294875845	-1.22028124027296	0.0045045045045045	0.389098494153745	2.2850338284637
10112	612	669	0.989795918367347	0.137475235209329	0.848131320097451	0.00110497237569061	-0.391506485421859	-2.13391899217781	0.000999000999000999	-0.38058226703823	-1.84801847202868	1	0.154632848643898	NA
29110	585	687	0.00107296137339056	0.305930604238186	1.56040085638805	0.230769230769231	-0.179181645825941	-1.05808612606128	0.0339869281045752	0.237211404503046	1.22042638047005	0.0025062656641604	0.257824663440932	1.35130978128064
8517	701	512	0.25	0.190977480728454	1.23259689928106	0.00100806451612903	-0.397516334845653	-1.95825866800158	0.636363636363636	0.160050894191531	0.956741644039488	0.00105263157894737	-0.33156425163713	-1.60340152836882
1026	555	658	0.00568990042674253	0.261914790857032	1.32810473366887	0.00409276944065484	0.261104088068459	1.3396008233394	0.00101419878296146	-0.294234618430737	-1.50413905548955	0.176056338028169	-0.216751922082296	-1.11489423029297
4094	609	733	0.0384615384615385	0.273997103509687	1.76108299045569	0.00102145045965271	-0.317796314587937	-1.63483986737275	0.960970464135021	0.166836441770992	0.80405122550158	0.232558139534884	-0.179424776993615	-1.05780842092214
23621	638	723	0.0666666666666667	0.19323158492704	1.17979824815381	0.00201816347124117	-0.286880145936032	-1.38725517632149	0.901098901098901	-0.194350729307117	-0.860317064191861	0.000999000999000999	-0.340492334703576	-1.5112980394113
3480	655	666	0.161527165932452	-0.210623094716003	-1.09639372402816	0.0474683544303797	0.212602682766169	1.15283729815939	0.941478439425051	-0.163847599897332	-0.813019875890195	0.0431654676258993	-0.243053706597409	-1.20562184084051
6199	679	665	0.00161812297734628	-0.264361018609269	-1.41070000092947	0.646112600536193	0.176197516550954	0.962628500599396	0.00100200400801603	-0.351223415039325	-1.65896802421901	0.25	0.377569245713755	2.28913632152468
7204	607	666	0.5	-0.209804464029843	-1.64994779773442	0.001	0.299438139449194	1.43316455166595	0.00193050193050193	-0.302897370750931	-1.62246842631305	0.313152400835073	0.188589054706573	1.03310982339557
5499	629	676	0.00116279069767442	0.277519989917541	1.42636679782659	0.00757575757575758	-0.259449976742137	-1.49426385959178	0.00100502512562814	0.330912059516583	1.50693436573244	1	0.144304168629675	0.658666639150614
